id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2386,Mormopterus beccarii,14.3,90002.7148489579,2614,,"Beccari's Free-tailed Bat, Beccari's Mastiff Bat",9.0,4.954255609729759,,1.1553360374650619,,0,0,1,0,0,0,0,0,0,0,0,1,1.4382863660800755,129449.67767744891,1.8511303907875194e-06
2207,Microgale brevicaudata,8.99,149799.19752641,2429,,,2.0,5.1755094868562015,,0.9537596917332287,,0,0,1,0,0,0,0,1,0,0,0,0,1.373580082383135,205761.19407925374,1.8497931347724912e-06
3423,Pseudantechinus ningbing,20.74,208453.771128864,3749,,"Ningbing Pseudantechinus, Ningbing Antechinus",1.0,5.319009756337546,,1.316808752053022,,0,0,1,0,0,0,1,0,0,0,0,0,0.42678399424623753,88964.7330580676,1.8451285636243218e-06
2016,Marmosa andersoni,47.4,15828.5878780703,2227,,Anderson's Mouse Opossum,1.0,4.199442171709022,,1.675778341674085,,0,0,1,0,0,0,1,0,0,0,0,0,2.4584889657591162,38914.408641784335,1.8445429696205774e-06
1908,Lonchophylla handleyi,14.12333333,91303.31079628119,2095,,Handley's Nectar Bat,9.0,4.960486525995261,,1.1499372091788267,,0,0,1,0,0,0,0,0,0,0,0,1,1.4301991594841874,130581.91835896489,1.8442519598545076e-06
4279,Thomasomys monochromos,77.0,8594.97861102032,4674,,Unicolored Oldfield Mouse,4.0,3.9342448002636288,,1.8864907251724818,,0,1,0,0,0,0,0,0,1,0,0,0,2.781540226645626,23907.27875371177,1.8408604640358062e-06
3958,Sorex cylindricauda,7.325418324,328529.47414229,4340,,"Stripe-backed Shrew, Greater Stripe-backed Shrew",8.0,5.516574338532449,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.764353963619355,251112.8057264418,1.8395063484595288e-06
1400,Gerbillus jamesi,40.08709228,812.51041278845,1537,,James's Gerbil,4.0,2.9098289354202507,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,56.4210182095277,45842.66479536801,1.8376991340130246e-06
346,Blarinella wardi,14.22361675,114888.389406659,371,,"Burmese Short-tailed Shrew, Southern Short-tailed Shrew, Ward's Short-tailed Shrew",8.0,5.060276141208705,,1.1530100418824274,,0,0,1,0,0,0,0,0,0,0,1,0,1.1172748874813037,128361.91234723313,1.8257706465241368e-06
802,Crocidura serezkyensis,8.157340556,280374.55986047897,884,,Serezkaya Shrew,8.0,5.447738604824407,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.7977503251660957,223668.89629699805,1.8245433588792602e-06
4272,Thomasomys hylophilus,77.0,19043.2447717554,4667,,Woodland Oldfield Mouse,4.0,4.2797409496370165,,1.8864907251724818,,0,1,0,0,0,0,0,0,1,0,0,0,1.241845995149164,23648.7772544497,1.8209558485926268e-06
2751,Neurotrichus gibbsii,9.56,221366.129248028,2995,,"Shrew-mole, American Shrew-mole, American Shrew Mole",8.0,5.345111171167883,,0.9804578922761,,0,0,1,0,0,0,0,0,0,0,1,0,0.8584331432269949,190028.0221343779,1.8166678916046528e-06
4312,Thylamys fenestrae,30.60729392,111642.373512907,4707,,,0.0,5.047829061000047,,1.4858249340546017,,0,0,0,1,0,1,0,0,0,0,0,0,0.5314050664628239,59327.32291669376,1.8158488099979975e-06
2679,Neamblysomus gunningi,61.185,9720.37248753035,2919,,Gunning's Golden Mole,2.0,3.987682907537329,,1.7866449643727758,,0,1,0,0,0,0,0,1,0,0,0,0,3.0528849435862164,29675.178813231105,1.815675815687545e-06
746,Crocidura ludia,5.15,496218.701288555,828,,"Dramatic Shrew, Ludia's Shrew",8.0,5.69567312775839,,0.711807229041191,,0,0,1,0,0,0,0,0,0,0,1,0,0.7103794464981595,352503.56636339927,1.8153933667715063e-06
806,Crocidura silacea,7.0,339605.159057447,888,,Lesser Gray-brown Musk Shrew,8.0,5.530974279137175,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,0.7608935263312785,258403.36703551555,1.8088235692486088e-06
3985,Sorex nanus,2.57,997400.701070852,4367,,Dwarf Shrew,8.0,5.998869669147128,,0.4099331233312945,,0,0,1,0,0,0,0,0,0,0,1,0,0.7014514136475211,699628.1317391777,1.7980442985696868e-06
2210,Microgale drouhardi,10.5,103804.667701244,2432,,"Drouhard's Shrew Tenrec, Striped Shrew Tenrec",2.0,5.0162168825231905,,1.021189299069938,,0,0,1,0,0,0,0,1,0,0,0,0,1.6465490116454713,170919.4730076699,1.7946544665805339e-06
2856,Nyctophilus walkeri,4.44,397677.503063476,3108,,Pygmy Long-eared Bat,9.0,5.599531023292383,,0.6473829701146199,,0,0,1,0,0,0,0,0,0,0,0,1,1.0077855880651365,400773.65628510027,1.7794350339058454e-06
1477,Graphiurus johnstoni,23.82218973,7321.1282297947,1617,,,4.0,3.8645780136017636,,1.3769816792268275,,0,0,1,0,0,0,0,0,1,0,0,0,10.19834527059226,74663.39345772626,1.7786455248355956e-06
1804,Latidens salimalii,239.6283091,15077.7702558476,1975,,Salim Ali's Fruit Bat,9.0,4.178337121561589,,2.3795381232317516,,0,1,0,0,0,0,0,0,0,0,0,1,0.4921313056535563,7420.242762354635,1.778100226254554e-06
570,Chiropodomys karlkoopmani,29.1,4489.8389847423105,646,,Koopman's Pencil-tailed Tree Mouse,4.0,3.6522307665508094,,1.4638929889859074,,0,0,0,0,1,0,0,0,1,0,0,0,13.570465161873372,60929.20352486643,1.7730398225736133e-06
170,Anoura luismanueli,14.6025,80297.6973919499,179,,Luis Manuel's Tailless Bat,9.0,4.904703091675841,,1.1644272149117316,,0,0,1,0,0,0,0,0,0,0,0,1,1.5084251637689827,121123.06733872424,1.7686995908137205e-06
176,Antechinus agilis,22.13,163711.28495911698,186,,"Agile Antechinus, Agile Marsupial Mouse, Normanby Antechinus",1.0,5.2140786172650335,,1.344981413927258,,0,0,1,0,0,0,1,0,0,0,0,0,0.4859105777284387,79549.04505514959,1.7604203670704602e-06
1942,Lophuromys rahmi,38.0,4293.32511973415,2130,,Rahm's Brush-furred Rat,4.0,3.6327937774522177,,1.5797835966168101,,0,0,0,1,0,0,0,0,1,0,0,0,10.771643880282067,46246.16925204563,1.7573544315777337e-06
2033,Marmosops juninensis,52.43837938,7309.28645864706,2244,,Junin Slender Opossum,1.0,3.8638749826764003,,1.7196492612560499,,0,0,0,0,1,0,1,0,0,0,0,0,4.584548601160086,33509.77900946874,1.7571985046384824e-06
2604,Myotis macrotarsus,12.64,282020.112705402,2838,,"Pallid Large-footed Myotis, Philippine Large-footed Myotis",9.0,5.450280081814026,,1.1017470739463662,,0,0,0,1,0,0,0,0,0,0,0,1,0.49289559689912715,139006.47178948825,1.7570418034191316e-06
2103,Megasorex gigas,11.71,150200.146159875,2321,,Mexican Shrew,8.0,5.176670355280642,,1.0685568950723632,,0,0,1,0,0,0,0,0,0,0,1,0,0.9962039199645732,149629.97438371932,1.7521670000333535e-06
3470,Pteronotus macleayii,11.267999999999999,119896.674941591,3807,,Macleay's Mustached Bat,9.0,5.078807139107668,,1.0518468383137356,,0,0,1,0,0,0,0,0,0,0,0,1,1.2961044008960405,155398.6080445981,1.7510315154465313e-06
3246,Pipistrellus adamsi,5.93375,277574.94414195104,3545,,"Forest Pipistrelle, Adams's Pipistrelle, Cape York Pipistrelle",9.0,5.443380261091171,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,1.0523002361067253,292092.1792578862,1.7332019686714821e-06
3703,Rhinolophus virgo,6.06,269684.685857268,4057,,Yellow-faced Horseshoe Bat,9.0,5.430856285583349,,0.7824726241662862,,0,0,1,0,0,0,0,0,0,0,0,1,1.0575558696269205,285206.6224768459,1.728352132209686e-06
167,Anoura fistulata,14.6025,77115.3989416346,176,,Tube-lipped Tailless Bat,9.0,4.887141109667218,,1.1644272149117316,,0,0,1,0,0,0,0,0,0,0,0,1,1.5345425225723077,118336.85882106583,1.7280139809346137e-06
3316,Plecotus sacrimontis,7.47,206722.771954616,3622,,,9.0,5.31538831982758,,0.8733206018153987,,0,0,1,0,0,0,0,0,0,0,0,1,1.112980376760779,230078.38861508114,1.718685562954656e-06
2378,Monodelphis ronaldi,104.6212668,574.799935900186,2606,,Ronald's Opossum,1.0,2.7595167110310865,,2.0196199743505536,,0,0,1,0,0,0,1,0,0,0,0,0,28.502423877665176,16383.191417881875,1.7140302403656898e-06
2832,Nyctimene draconilla,30.15,17375.7147826029,3084,,"Lesser Tube-nosed Bat, Dragon Tube-nosed Bat, Dragon Tube-nosed Fruit Bat",9.0,4.239942679147339,,1.4792873164761702,,0,0,1,0,0,0,0,0,0,0,0,1,3.2589623005956256,56626.79942240497,1.7072980025855097e-06
3579,Rattus ranjiniae,120.0,55.8734441935028,3929,,"Ranjini's Field Rat, Kerala Rat",4.0,1.7472054432973307,,2.0791812460476247,,0,1,0,0,0,0,0,0,1,0,0,0,254.27631302235457,14207.293385384177,1.7048752062461012e-06
1684,Hylonycteris underwoodi,7.5,201152.31948104603,1841,,Underwood's Long-tongued Bat,9.0,5.3035250447721145,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,0,1,1.12259332884775,225812.25193167359,1.693591889487552e-06
3210,Phoniscus jagorii,4.7,347826.866666944,3507,,"Peters's Trumpet-eared Bat, Common Trumpet-eared Bat, Peter's Trumpet-eared Bat",9.0,5.541363124517069,,0.6720978579357175,,0,0,1,0,0,0,0,0,0,0,0,1,1.0323392567698042,359075.32901952276,1.6876540463917569e-06
2024,Marmosa xerophila,46.2,20307.4640693665,2235,,Dryland Mouse Opossum,1.0,4.307655693496206,,1.6646419755561255,,0,0,0,0,1,0,1,0,0,0,0,0,1.7985390653546882,36523.76744704234,1.687398056053356e-06
382,Caenolestes caniventer,40.0,19664.0209215583,417,,"Gray-bellied Shrew Opossum, Gray-bellied Caenolestid, Pale-bellied Shrew Opossum",1.0,4.293672327610752,,1.6020599913279625,,0,0,0,1,0,0,1,0,0,0,0,0,2.1420049223729856,42120.42960762326,1.6848171843049302e-06
2709,Neopteryx frosti,239.6283091,6744.00109860008,2950,,Small-toothed Fruit Bat,9.0,3.828917632363411,,2.3795381232317516,,0,1,0,0,0,0,0,0,0,0,0,1,1.0393032848484247,7009.062494796448,1.6795697940043003e-06
847,Crunomys suncoides,42.5,481.931573442724,930,,"Katanglad Shrew Mouse, Kitanglad Shrew-mouse",4.0,2.682985379762026,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,81.7313137773535,39388.90064826096,1.6740282775510908e-06
3304,Platyrrhinus matapalensis,28.2625,80806.979148529,3610,,,9.0,4.907448871601314,,1.4512105753534161,,0,0,0,1,0,0,0,0,0,0,0,1,0.7309171030135706,59063.20310252083,1.6692737776849948e-06
2449,Mus cypriacus,21.29531976,9272.67495714095,2680,,,4.0,3.9672050363607507,,1.328284165610093,,0,0,1,0,0,0,0,0,1,0,0,0,8.450093471160471,78354.97011552994,1.6685941433954543e-06
42,Aegialomys galapagoensis,64.5,23.1805542036363,45,,"Galapagos Rice Rat, Galapagos Oryzomys",4.0,1.3651238149193752,,1.8095597146352678,,0,0,0,0,1,0,0,0,1,0,0,0,1111.6297496533523,25768.193666214185,1.662048491470815e-06
3593,Rattus vandeuseni,67.24,2014.70769273102,3943,,Van Deusen's Rat,4.0,3.304212044699121,,1.8276277047674334,,0,1,0,0,0,0,0,0,1,0,0,0,12.241739677777714,24663.527101229316,1.6583755622866592e-06
2810,Nycteris madagascariensis,17.69,50462.1107280179,3062,,Madagascar Slit-faced Bat,9.0,4.702965412221178,,1.2477278329097232,,0,0,1,0,0,0,0,0,0,0,0,1,1.8525176797730945,93481.9522823207,1.653695735874253e-06
798,Crocidura rhoditis,14.0,97286.80690396199,880,,"Sulawesi White-handed Shrew, Temboan Shrew",8.0,4.988053949443136,,1.146128035678238,,0,0,1,0,0,0,0,0,0,0,1,0,1.21406605574811,118112.60993422112,1.6535765390790956e-06
2982,Oxymycterus hucucha,67.99,3965.5545207490204,3252,,Quechuan Hocicudo,4.0,3.598303925187744,,1.832445041174111,,0,1,0,0,0,0,0,0,1,0,0,0,6.122316223554728,24278.378777772523,1.6506869731007537e-06
1625,Hipposideros semoni,14.0,76335.6834570355,1774,,"Semon's Leaf-nosed Bat, Semon's Roundleaf Bat",9.0,4.882727598319496,,1.146128035678238,,0,0,1,0,0,0,0,0,0,0,0,1,1.5421110989024873,117718.10470140143,1.64805346581962e-06
3923,Sminthopsis granulipes,25.0,102939.113771449,4303,,White-tailed Dunnart,1.0,5.012580424980537,,1.3979400086720377,,0,0,1,0,0,0,1,0,0,0,0,0,0.6373163567815114,65604.7809591374,1.640119523978435e-06
3532,Pygeretmus zhitkovi,14.52907,103046.58832008699,3879,,"Greater Fat-tailed Jerboa, Zhitkov's Jerboa",4.0,5.013033617674788,,1.1622378161703935,,0,0,0,1,0,0,0,0,1,0,0,0,1.0915727362678556,112482.84637562459,1.634271148790696e-06
1514,Hapalomys longicaudatus,70.0,477.713452839839,1657,,"Greater Marmoset Rat, Marmoset Rat",4.0,2.679167471578188,,1.845098040014257,,0,1,0,0,0,0,0,0,1,0,0,0,48.82382984280178,23323.800335069613,1.632666023454873e-06
87,Akodon philipmyersi,23.0,6207.91402486504,92,,,4.0,3.7929456936262196,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,11.424529516641865,70922.49701384566,1.63121743131845e-06
765,Crocidura mutesae,23.91,27558.6523435276,847,,"Ugandan Musk Shrew, Uganda Large-toothed Shrew",8.0,4.440257976149967,,1.3785795761157749,,0,0,1,0,0,0,0,0,0,0,1,0,2.4745541486927682,68195.37748905791,1.6305514757633744e-06
1564,Heteromys nelsoni,67.55,4649.769705449289,1707,,Nelson's Spiny Pocket Mouse,4.0,3.6674314436148268,,1.8296253533580493,,0,1,0,0,0,0,0,0,1,0,0,0,5.187381426422615,24120.129007190197,1.6293147144356977e-06
920,Ctenomys osvaldoreigi,264.77841589999997,44980.746589545306,1004,,,4.0,4.6530266595706875,,2.4228825795683284,,1,0,0,0,0,0,0,0,1,0,0,0,0.13637031818043854,6134.038724409969,1.6241610565185282e-06
228,Apomys sacobianus,34.88,951.481365261713,243,,"Long-nosed Luzon Apomys, Long-nosed Luzon Forest Mouse",4.0,2.978400287059971,,1.5425764762605296,,0,0,1,0,0,0,0,0,1,0,0,0,48.85687330490992,46486.40451457423,1.6214457894683491e-06
3610,Reithrodontomys darienensis,12.99,43586.2736241885,3961,,Darien Harvest Mouse,4.0,4.639349740923396,,1.113609151073028,,0,0,1,0,0,0,0,0,1,0,0,0,2.863778296552252,124821.42443253889,1.6214303033786802e-06
2222,Microgale principula,10.2,89088.0729901702,2444,,Greater Long-tailed Shrew Tenrec,2.0,4.949819565077566,,1.0086001717619175,,0,0,1,0,0,0,0,1,0,0,0,0,1.7828036277911286,158826.53971979627,1.620030705141922e-06
1086,Dipodomys stephensi,68.49,9357.63987629559,1187,,Stephens' Kangaroo Rat,4.0,3.971166327589751,,1.8356271662098977,,0,1,0,0,0,0,0,0,1,0,0,0,2.5240245311317158,23618.912601266424,1.6176593240607372e-06
3224,Phyllomys unicolor,439.0,4485.11781362545,3521,,Unicolored Tree Rat,4.0,3.65177385543706,,2.6424645202421213,,1,0,0,0,0,0,0,0,1,0,0,0,0.8201186572230874,3678.328798797854,1.6147863426722579e-06
2515,Myoictis wavicus,210.885,108.732573802103,2747,,Tate's Three-striped Dasyure,1.0,2.0363596683116247,,2.3240456899865016,,0,0,1,0,0,0,1,0,0,0,0,0,70.16604198889499,7629.334338958983,1.608912172071365e-06
1406,Gerbillus muriculus,40.08709228,523.944727230708,1543,,Darfur Gerbil,4.0,2.7192854741500887,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,76.20282194170329,39926.06675645595,1.6005199224434897e-06
2791,Notopteris macdonaldi,68.17,19268.5541398672,3041,,"Fijian Blossom Bat, Long-tailed Blossom Bat, Long-tailed Fruit Bat",9.0,4.2848491275959955,,1.8335932939984563,,0,0,0,0,1,0,0,0,0,0,0,1,1.2181965107711272,23472.885420790783,1.6001465991353075e-06
2627,Myotis rosseti,3.29,467832.903240541,2862,,Thick-thumbed Myotis,9.0,5.6700907629910615,,0.5171958979499743,,0,0,1,0,0,0,0,0,0,0,0,1,1.0386385183879445,485909.2734748861,1.5986415097323751e-06
4008,Sorex thibetanus,7.325418324,261531.63553956602,4390,,Tibetan Shrew,8.0,5.417524229758824,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.8321433656895395,217631.81543218446,1.59424408865231e-06
2199,Microcebus ravelobensis,58.6,3339.87403781495,2421,,Golden-brown Mouse Lemur,7.0,3.5237300878554367,,1.7678976160180906,,0,1,0,0,0,0,0,0,0,1,0,0,8.118626051108508,27115.188370825417,1.5889500385303694e-06
1299,Falsistrellus petersi,22.77,28175.67439192,1418,,"Peters's Pipistrelle, North Wallacean Pipistrelle",9.0,4.449874319791235,,1.3573630306151427,,0,0,1,0,0,0,0,0,0,0,0,1,2.4752615080990745,69742.16228705237,1.5880290352761824e-06
182,Antechinus subtropicus,46.86444444,9617.467368222142,193,,"Subtropical Antechinus, Subtropical Marsupial Mouse",1.0,3.9830607214332225,,1.6708434729984207,,0,0,1,0,0,0,1,0,0,0,0,0,3.5195201462470496,33848.87015833142,1.5863084948918965e-06
812,Crocidura tanakae,14.5,82789.70570475691,894,,Taiwanese Gray Shrew,8.0,4.917976338795018,,1.1613680022349748,,0,0,1,0,0,0,0,0,0,0,1,0,1.3162697306615245,108973.58362954725,1.5801169626284352e-06
2740,Nesokia bunnii,63.85388804,41876.0748352097,2983,,Bunn's Short-tailed Bandicoot Rat,4.0,4.621965967245137,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,0.5893650855010522,24680.296425701825,1.5759328847607765e-06
1201,Episoriculus caudatus,6.27,315678.16862385,1306,,Hodgson's Brown-toothed Shrew,8.0,5.499244548398285,,0.7972675408307164,,0,0,1,0,0,0,0,0,0,0,1,0,0.7954879649043929,251118.1839233322,1.5745110131992928e-06
754,Crocidura maquassiensis,5.99,334669.285945256,836,,"Makwassie Musk Shrew, Maquassie Musk Shrew",8.0,5.524615857094676,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,1,0,0.7853757571681245,262841.143850171,1.5744184516625244e-06
3064,Perognathus inornatus,10.16,73757.1822886825,3346,,"Salinas Pocket Mouse, San Joaquin Pocket Mouse",4.0,4.867804317212451,,1.0068937079479006,,0,0,1,0,0,0,0,0,1,0,0,0,2.095384997082514,154549.69319478542,1.5702248828590198e-06
3994,Sorex preblei,3.14,688437.07889718,4376,,Preble's Shrew,8.0,5.837864253181929,,0.49692964807321494,,0,0,1,0,0,0,0,0,0,0,1,0,0.725783498524904,499656.2716362607,1.5689206929378586e-06
1674,Hylomys parvus,45.0,9948.234068414471,1831,,Dwarf Gymnure,8.0,3.9977459950764755,,1.6532125137753437,,0,0,0,0,1,0,0,0,0,0,1,0,3.5020099304453605,34838.81449798233,1.5677466524092047e-06
1466,Grammomys gigas,63.85388804,1912.13595235099,1606,,Giant Thicket Rat,4.0,3.2815187672584933,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,12.781207808944382,24439.406965951777,1.5605511561678809e-06
2558,Myotis ater,9.597169811,125968.525207906,2790,,"Peters's Myotis, Small Black Myotis",9.0,5.100262044830987,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,1.2883485412020876,162291.3656889841,1.5575377953762797e-06
3330,Pogonomys championi,50.45,220.67490911180099,3636,,Champion's Tree Mouse,4.0,2.3437529563888586,,1.7028611705729293,,0,0,1,0,0,0,0,0,1,0,0,0,139.21462255091183,30721.174178456145,1.5498832373031127e-06
337,Bibimys torresi,28.0,12372.1059406645,361,,"Torres's Crimson-nosed Rat, Torres's Akodont",4.0,4.092443630151786,,1.4471580313422192,,0,0,0,1,0,0,0,0,1,0,0,0,4.472570140652086,55335.11160720033,1.549383125001609e-06
3252,Pipistrellus collinus,6.75,201162.283321855,3554,,"Mountain Pipistrelle, Greater Papuan Pipistrelle",9.0,5.303546556499765,,0.829303772831025,,0,0,1,0,0,0,0,0,0,0,0,1,1.1402996417885711,229385.27961328233,1.5483506373896557e-06
1823,Lemniscomys roseveari,37.04333333,640.163052832775,1994,,"Rosevear's Striped Grass Mouse, Rosevear's Lemniscomys",4.0,2.8062906051191305,,1.5687100595890122,,0,0,1,0,0,0,0,0,1,0,0,0,65.26708818599896,41781.57842265503,1.547728936563946e-06
2833,Nyctimene keasti,56.67,47545.655325329404,3085,,Keast's Tube-nosed Fruit Bat,9.0,4.677110837688942,,1.7533532126414961,,0,0,0,0,1,0,0,0,0,0,0,1,0.5743774482758657,27309.152182366528,1.547609654174711e-06
1622,Hipposideros rotalis,21.81,29359.1237363979,1771,,"Laotian Leaf-nosed Bat, Laotian Roundleaf Bat",9.0,4.4677430893187555,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.4164945072631068,70946.16124706343,1.5473357767984532e-06
2568,Myotis capaccinii,8.15,1228858.79877577,2801,,Long-fingered Bat,9.0,6.0895019834271205,,0.9111576087399766,,0,0,0,0,1,0,0,0,0,0,0,1,0.15449354213667724,189850.748608691,1.5472836011608318e-06
3464,Pteralopex flanneryi,452.2333333000001,10940.8917749354,3800,,Greater Monkey-faced Bat,9.0,4.039052722102467,,2.6553625702488883,,1,0,0,0,0,0,0,0,0,0,0,1,0.31010511410742286,3392.8264923033066,1.5343492339228715e-06
2451,Mus fernandoni,63.85388804,4241.4989460875295,2682,,Ceylon Spiny Mouse,4.0,3.6275193634257583,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,5.6608056090876415,24010.30102495161,1.5331510734539572e-06
2147,Meriones dahli,63.85388804,850.981655344119,2366,,Dahl's Jird,4.0,2.9299201980767227,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,28.19806876235544,23996.039232896524,1.532240402580822e-06
1069,Diplothrix legata,63.85388804,799.9696010265191,1169,,"Ryukyus Islands Tree Rat, Ryukyu Long-tailed Giant Rat, Ryukyu Rat",4.0,2.9030734840453483,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,29.883787529688128,23906.121587285877,1.5264988113051796e-06
512,Chaetocauda sichuanensis,31.51,1190.01614304727,585,,"Sichuan Dormouse, Chinese Dormouse",4.0,3.0755528528116884,,1.4984484031739997,,0,0,1,0,0,0,0,0,1,0,0,0,40.675702226041196,48404.74227877279,1.5252334292041308e-06
2831,Nyctimene cyclotis,48.83,4143.0746206132,3083,,"Round-eared Tube-nosed Bat, Round-eared Tube-nosed Fruit Bat",9.0,3.6173227554148046,,1.6886867242841235,,0,0,1,0,0,0,0,0,0,0,0,1,7.521984204484625,31164.14185425362,1.5217450467432042e-06
3552,Rattus hainaldi,63.85388804,748.496854355264,3902,,"Hainald's Flores Island Rat, Hainald's Rat",4.0,2.874189979510038,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,31.79595217499934,23799.17018421742,1.5196695483879253e-06
1398,Gerbillus hesperinus,63.85388804,724.570629368352,1535,,Western Gerbil,4.0,2.860080725831868,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,32.76839234547215,23743.014665147846,1.5160838001604288e-06
2198,Microcebus myoxinus,31.23,31213.7952039811,2420,,"Peters' Mouse Lemur, Pygmy Mouse Lemur, Western Rufous Mouse Lemur",7.0,4.49434657660959,,1.4945719842301985,,0,0,0,0,1,0,0,0,0,1,0,0,1.5522925492827988,48452.94172997902,1.5131853702272448e-06
2470,Mus setzeri,6.65,157439.501587173,2701,,"Setzer's Mouse, Setzer's Pygmy Mouse",4.0,5.1971137062252035,,0.8228216453031046,,0,0,1,0,0,0,0,0,1,0,0,0,1.4420088874917876,227029.16053098085,1.5097439175310228e-06
2630,Myotis schaubi,9.597169811,119114.51304345,2865,,Schaub's Myotis,9.0,5.075964679624609,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,1.3157097198271177,156720.12258374115,1.5040696292369e-06
703,Crocidura erica,11.79289643,110717.847168907,785,,Heather Shrew,8.0,5.044217632642361,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,1.1488231077286166,127195.22126560575,1.5000000707762223e-06
2984,Oxymycterus josei,63.27295218,22832.181782673302,3254,,,4.0,4.358547413500847,,1.8012180981792807,,0,1,0,0,0,0,0,0,1,0,0,0,1.034417495491556,23618.008296240845,1.4943811095148902e-06
