id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
373,Caenolestes caniventer,40.0,19664.0210888214,381.0,,"Gray-bellied Shrew Opossum, Gray-bellied Caenolestid, Pale-bellied Shrew Opossum",1.0,4.293672331304881,,1.6020599913279625,,0,0,0,1,0,0,1,0,0,0,0,0,2.2174891497922755,43604.75340574794,1.7441901362299175e-06
2003,Marmosops juninensis,52.43837938,7309.21189971295,2045.0,,Junin Slender Opossum,1.0,3.8638705525998125,,1.7196492612560499,,0,0,0,0,1,0,1,0,0,0,0,0,4.5488461742643524,33248.48058689673,1.7434964388242557e-06
3540,Rattus vandeuseni,67.24,2014.7066459415198,3615.0,,Van Deusen's Rat,4.0,3.304211819050992,,1.8276277047674334,,0,1,0,0,0,0,0,0,1,0,0,0,12.803766823027068,25795.834111438173,1.7345118856531025e-06
1600,Hipposideros semoni,14.0,76339.2846199855,1634.0,,"Semon's Leaf-nosed Bat, Semon's Roundleaf Bat",9.0,4.882748085832513,,1.146128035678238,,0,0,1,0,0,0,0,0,0,0,0,1,1.616722199742917,123419.4161576236,1.7278718262067301e-06
3556,Reithrodontomys darienensis,12.99,43587.4127415792,3632.0,,Darien Harvest Mouse,4.0,4.639361090963016,,1.113609151073028,,0,0,1,0,0,0,0,0,1,0,0,0,3.0466702369605128,132796.4731058828,1.7250261856454175e-06
1362,Gerbillus brockmani,40.08709228,308.690665473621,1393.0,,Brockman's Gerbil,4.0,2.489523497008527,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,138.93321638337434,42887.387021774404,1.7192306411899449e-06
2568,Myotis macrotarsus,12.64,281869.336797899,2618.0,,"Pallid Large-footed Myotis, Philippine Large-footed Myotis",9.0,5.450047833644635,,1.1017470739463662,,0,0,0,1,0,0,0,0,0,0,0,1,0.4817916540450887,135802.29400045195,1.7165409961657125e-06
1994,Marmosa xerophila,46.2,20304.0047047929,2036.0,,Dryland Mouse Opossum,1.0,4.307581705384266,,1.6646419755561255,,0,0,0,0,1,0,1,0,0,0,0,0,1.819085328062713,36934.71705940506,1.7063839281445138e-06
2938,Oxymycterus hucucha,67.99,4794.717130703029,2995.0,,Quechuan Hocicudo,4.0,3.6807629906102295,,1.832445041174111,,0,1,0,0,0,0,0,0,1,0,0,0,5.2295387252112935,25074.158911445473,1.7047920643891775e-06
2188,Microgale principula,10.2,89104.7312753951,2232.0,,Greater Long-tailed Shrew Tenrec,2.0,4.949900764780349,,1.0086001717619175,,0,0,1,0,0,0,0,1,0,0,0,0,1.86744077330224,166397.80827781212,1.6972576444336835e-06
3414,Pteralopex flanneryi,452.2333333000001,10940.8941154804,3486.0,,Greater Monkey-faced Bat,9.0,4.039052815009488,,2.6553625702488883,,1,0,0,0,0,0,0,0,0,0,0,1,0.34297600360247965,3752.464139565354,1.6969893659243568e-06
1540,Heteromys nelsoni,67.55,4649.721958787511,1573.0,,Nelson's Spiny Pocket Mouse,4.0,3.667426983992196,,1.8296253533580493,,0,1,0,0,0,0,0,0,1,0,0,0,5.395212236662867,25086.236809130412,1.6945752964567593e-06
1275,Falsistrellus petersi,22.77,28175.725023437997,1302.0,,"Peters's Pipistrelle, North Wallacean Pipistrelle",9.0,4.449875100215115,,1.3573630306151427,,0,0,1,0,0,0,0,0,0,0,0,1,2.635131343606764,74246.73613810689,1.690598181864694e-06
3262,Platyrrhinus matapalensis,28.2625,80808.0096753065,3325.0,,,9.0,4.907454410098655,,1.4512105753534161,,0,0,0,1,0,0,0,0,0,0,0,1,0.739057957934158,59721.8026153557,1.6878874464164905e-06
2789,Nyctimene cyclotis,48.83,4143.07969286115,2844.0,,"Round-eared Tube-nosed Bat, Round-eared Tube-nosed Fruit Bat",9.0,3.6173232871088117,,1.6886867242841235,,0,0,1,0,0,0,0,0,0,0,0,1,8.33938206483233,34550.724483817314,1.6871118765447993e-06
793,Crocidura tanakae,14.5,82788.97558273691,813.0,,Taiwanese Gray Shrew,8.0,4.917972508737164,,1.1613680022349748,,0,0,1,0,0,0,0,0,0,0,1,0,1.3985473449613364,115784.3019933056,1.6788723789029313e-06
3947,Sorex thibetanus,7.325418324,261560.989670111,4036.0,,Tibetan Shrew,8.0,5.4175729719368455,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.8752628227716092,228934.61014559708,1.6770417881583532e-06
2590,Myotis rosseti,3.29,467848.38714391703,2641.0,,Thick-thumbed Myotis,9.0,5.670105136632737,,0.5171958979499743,,0,0,1,0,0,0,0,0,0,0,0,1,1.079818118957068,505191.16536284256,1.662078934043752e-06
735,Crocidura maquassiensis,5.99,334700.90526005,755.0,,"Makwassie Musk Shrew, Maquassie Musk Shrew",8.0,5.524656886988529,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,1,0,0.8254513954961574,276279.3293207355,1.6549131826312056e-06
1176,Episoriculus caudatus,6.27,315602.345456484,1202.0,,Hodgson's Brown-toothed Shrew,8.0,5.499140222088155,,0.7972675408307164,,0,0,1,0,0,0,0,0,0,0,1,0,0.8362922373701359,263935.79160106555,1.6548774133386808e-06
3176,Phyllomys unicolor,439.0,4485.12396783825,3239.0,,Unicolored Tree Rat,4.0,3.6517744513497954,,2.6424645202421213,,1,0,0,0,0,0,0,0,1,0,0,0,0.8395391607793362,3765.437211950211,1.6530269360461425e-06
1135,Eliurus ellermani,100.0,19.8138784000385,1161.0,,Ellerman's Tuft-tailed Rat,4.0,1.2969694933514784,,2.0,,0,0,1,0,0,0,0,0,1,0,0,0,833.7158506709844,16519.144485379544,1.6519144485379543e-06
2669,Neopteryx frosti,239.6283091,6744.00105839847,2723.0,,Small-toothed Fruit Bat,9.0,3.8289176297745415,,2.3795381232317516,,0,1,0,0,0,0,0,0,0,0,0,1,1.0219162227241314,6891.804087646109,1.6514713601711052e-06
3018,Perognathus inornatus,10.16,73760.0307894624,3077.0,,"Salinas Pocket Mouse, San Joaquin Pocket Mouse",4.0,4.867821089332054,,1.0068937079479006,,0,0,1,0,0,0,0,0,1,0,0,0,2.20291973269447,162487.42731025838,1.6508722614722251e-06
1959,Macrotarsomys petteri,105.0,17.9853369087723,2001.0,,Petter's Big-footed Mouse,4.0,1.2549185776146503,,2.0211892990699383,,0,0,1,0,0,0,0,0,1,0,0,0,873.339423850487,15707.3037736641,1.6492668962347304e-06
1598,Hipposideros rotalis,21.81,29363.534823540802,1631.0,,"Laotian Leaf-nosed Bat, Laotian Roundleaf Bat",9.0,4.467808335370482,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.5702154499416814,75470.61086836515,1.646014023039044e-06
3865,Sminthopsis granulipes,25.0,102873.95886566599,3951.0,,White-tailed Dunnart,1.0,5.012305452971877,,1.3979400086720377,,0,0,1,0,0,0,1,0,0,0,0,0,0.6387014133820548,65705.74292770823,1.6426435731927056e-06
3480,Pygeretmus zhitkovi,14.52907,103074.00870725901,3554.0,,"Greater Fat-tailed Jerboa, Zhitkov's Jerboa",4.0,5.0131491667570485,,1.1622378161703935,,0,0,0,1,0,0,0,0,1,0,0,0,1.0967677395645141,113048.24753771351,1.6424859018527675e-06
1442,Grammomys gigas,63.85388804,1912.1361414594896,1474.0,,Giant Thicket Rat,4.0,3.2815188102098185,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,13.388085597309011,25599.84233556782,1.6346494663369997e-06
2115,Meriones dahli,63.85388804,851.4158162996001,2157.0,,Dahl's Jird,4.0,2.930141713574075,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,29.977948394006443,25523.699402870283,1.629787444037494e-06
1049,Diplothrix legata,63.85388804,799.969340514999,1070.0,,"Ryukyus Islands Tree Rat, Ryukyu Long-tailed Giant Rat, Ryukyu Rat",4.0,2.9030733426165565,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,31.840852739124177,25471.705967152368,1.626467461014347e-06
3499,Rattus hainaldi,63.85388804,748.4983661198739,3574.0,,"Hainald's Flores Island Rat, Hainald's Rat",4.0,2.87419085666852,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,33.944810535893055,25407.635224364632,1.6223762949777393e-06
3934,Sorex preblei,3.14,670326.555557995,4022.0,,Preble's Shrew,8.0,5.826286424680694,,0.49692964807321494,,0,0,1,0,0,0,0,0,0,0,1,0,0.7704280071252768,516438.3523216972,1.6216164262901293e-06
1375,Gerbillus hesperinus,63.85388804,724.5421565950929,1406.0,,Western Gerbil,4.0,2.8600636594331275,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,35.01934913046933,25372.99474154674,1.6201643654662342e-06
2750,Notopteris macdonaldi,68.17,19271.2384460765,2805.0,,"Fijian Blossom Bat, Long-tailed Blossom Bat, Long-tailed Fruit Bat",9.0,4.284909625035038,,1.8335932939984563,,0,0,0,0,1,0,0,0,0,0,0,1,1.2322961283960854,23747.87252649786,1.618892470131359e-06
2699,Nesokia bunnii,63.85388804,41877.2347355179,2754.0,,Bunn's Short-tailed Bandicoot Rat,4.0,4.621977996341205,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,0.6048298132013303,25328.600062471553,1.6173295925989956e-06
2414,Mus crociduroides,21.29531976,5576.432514515121,2461.0,,Sumatran Shrewlike Mouse,4.0,3.7463564507754947,,1.328284165610093,,0,0,1,0,0,0,0,0,1,0,0,0,13.616093657636023,75929.22739312463,1.6169371764663404e-06
1649,Hylomys parvus,45.0,9948.26356478934,1683.0,,Dwarf Gymnure,8.0,3.997747282751631,,1.6532125137753437,,0,0,0,0,1,0,0,0,0,0,1,0,3.6040196906323407,35853.737775101064,1.6134181998795477e-06
3207,Pipistrellus collinus,6.75,201164.870251144,3270.0,,"Mountain Pipistrelle, Greater Papuan Pipistrelle",9.0,5.303552141452734,,0.829303772831025,,0,0,1,0,0,0,0,0,0,0,0,1,1.1839775716403351,238174.69457929255,1.6076791884102248e-06
1623,Hybomys basilii,63.85388804,588.929011968439,1657.0,,"Father Basilio's Striped Mouse, Bioko Hybomys",4.0,2.770062949170155,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,42.61889613351923,25099.504391099006,1.6027009432487243e-06
178,Antechinus subtropicus,46.86444444,9618.05198810944,181.0,,"Subtropical Antechinus, Subtropical Marsupial Mouse",1.0,3.9830871202204285,,1.6708434729984207,,0,0,1,0,0,0,1,0,0,0,0,0,3.553468867488024,34177.44830562819,1.6017071272200843e-06
2533,Myotis capaccinii,8.15,1229047.57053989,2582.0,,Long-fingered Bat,9.0,6.089568692669329,,0.9111576087399766,,0,0,0,0,1,0,0,0,0,0,0,1,0.15897279822067967,195385.1314350545,1.592388821195694e-06
684,Crocidura erica,11.79289643,110718.08765806699,704.0,,Heather Shrew,8.0,5.044218575968161,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,1.2169202897480214,134735.08731320172,1.5889169301715948e-06
2166,Microcebus ravelobensis,58.6,3339.88899051906,2209.0,,Golden-brown Mouse Lemur,7.0,3.5237320321989283,,1.7678976160180906,,0,1,0,0,0,0,0,0,0,1,0,0,8.107367383210066,27077.70706527662,1.58675363402521e-06
1606,Hipposideros turpis,33.31,48815.9892469283,1640.0,,"Lesser Leaf-nosed Bat, Lesser Great Leaf-nosed Bat, Lesser Roundleaf Bat",9.0,4.688562094632972,,1.5225746326911769,,0,0,0,1,0,0,0,0,0,0,0,1,0.975440118284986,47617.07432522235,1.5861247457731565e-06
2940,Oxymycterus josei,63.27295218,4182.50612312663,2997.0,,,4.0,3.6214365854355464,,1.8012180981792807,,0,1,0,0,0,0,0,0,1,0,0,0,5.97412093788439,24986.797403000466,1.5809884372113966e-06
1611,Histiotus laephotis,11.16,285856.805440009,1645.0,,Thomas's Big-eared Brown Bat,9.0,5.456148535993568,,1.04766419460156,,0,0,0,1,0,0,0,0,0,0,0,1,0.4952413794695075,141568.11865685668,1.5799002042105205e-06
4021,Sturnira sorianoi,22.50555556,25210.9152032426,4110.0,,,9.0,4.401588611662308,,1.3522897381660477,,0,0,1,0,0,0,0,0,0,0,0,1,2.780424083881958,70097.03580780153,1.5775727339637867e-06
218,Apomys gracilirostris,32.69125,571.340255324826,221.0,,"Large Mindoro Apomys, Large Mindoro Forest Mouse",4.0,2.7568948245323335,,1.5144315268123527,,0,0,1,0,0,0,0,0,1,0,0,0,84.18114344127189,48096.07598727208,1.5723208441189082e-06
2791,Nyctimene keasti,56.67,47545.664543609004,2846.0,,Keast's Tube-nosed Fruit Bat,9.0,4.677110921891116,,1.7533532126414961,,0,0,0,0,1,0,0,0,0,0,0,1,0.5829956735383508,27718.916724429815,1.5708310107734375e-06
2706,Nesoromys ceramicus,63.85388804,443.24101398378303,2761.0,,"Seram Island Mountain Rat, Ceram Rat",4.0,2.64663993972289,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,55.42962467334205,24568.683044952646,1.5688059364426525e-06
2593,Myotis schaubi,9.597169811,119111.39873298099,2644.0,,Schaub's Myotis,9.0,5.075953324622614,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,1.3718264537144031,163400.16772082757,1.568179156762663e-06
2436,Mus setzeri,6.65,157445.80766954698,2483.0,,"Setzer's Mouse, Setzer's Pygmy Mouse",4.0,5.19713110110961,,0.8228216453031046,,0,0,1,0,0,0,0,0,1,0,0,0,1.49471369776145,235336.4053787866,1.5649870957689311e-06
1793,Lemniscomys hoogstraali,37.04333333,317.27245196059397,1828.0,,"Hoogstraal's Striped Grass Mouse, Hoogstraal's Lemniscomys, Hoogstral's Lemniscomys, Hoogstral's Striped Grass Mouse",4.0,2.501432364943501,,1.5687100595890122,,0,0,1,0,0,0,0,0,1,0,0,0,132.93400140995837,42176.29657627055,1.5623506126997276e-06
4411,Zaglossus attenboroughi,2500.0,15.359820345436198,4505.0,,"Sir David's Long-beaked Echidna, Attenborough's Echidna, Cyclops Long-beaked Echidna",1.0,1.1863861360443213,,3.3979400086720375,,1,0,0,0,0,0,1,0,0,0,0,0,40.590595920428925,623.4642610519837,1.5586606526299594e-06
796,Crocidura tarfayensis,6.59,267266.757280248,816.0,,"Tarfaya Shrew, Saharan Shrew",8.0,5.426944944437189,,0.8188854145940099,,0,0,1,0,0,0,0,0,0,0,1,0,0.882488293698847,235859.78459466994,1.5543159804788748e-06
2914,Otomys barbouri,63.85388804,398.100451026697,2970.0,,Barbour's Vlei Rat,4.0,2.599992669616991,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,61.08835220017269,24319.300563366465,1.5528818953843112e-06
3948,Sorex trowbridgii,5.02,377575.969408706,4037.0,,Trowbridge's Shrew,8.0,5.577004346099293,,0.7007037171450193,,0,0,1,0,0,0,0,0,0,0,1,0,0.8190366081945897,309248.5413202907,1.5524276774278593e-06
3838,Sicista kazbegica,61.83099239,3375.93250217692,3922.0,,Kazbeg Birch Mouse,4.0,3.528393754830054,,1.7912062169993148,,0,1,0,0,0,0,0,0,1,0,0,0,7.431943736835312,25089.740415532524,1.5513235486998669e-06
3171,Phyllomys mantiqueirensis,308.25668010000004,16165.7993273253,3234.0,,Mantiqueira Atlantic Tree Rat,4.0,4.208597183421074,,2.488912496781585,,1,0,0,0,0,0,0,0,1,0,0,0,0.3112620461635736,5031.799776492995,1.5510858940296529e-06
1622,Hybomys badius,63.85388804,17217.0217370925,1656.0,,"Cameroon Highland Hybomys, Eisentraut's Hybomys, Eisentraut's Striped Mouse",4.0,4.23595802777895,,1.8051873464374708,,0,1,0,0,0,0,0,0,1,0,0,0,1.4097247281464733,24271.261287814643,1.5498144008617024e-06
2418,Mus fragilicauda,21.29531976,4661.4051214970705,2465.0,,Sheath-tailed Mouse,4.0,3.6685168489924265,,1.328284165610093,,0,0,1,0,0,0,0,0,1,0,0,0,15.568360455612282,72570.43516110355,1.5454106218780474e-06
738,Crocidura maxi,7.53,217572.15286293,758.0,,"Javanese Shrew, Max's Shrew",8.0,5.337603309078156,,0.8767949762007006,,0,0,1,0,0,0,0,0,0,0,1,0,0.9383720541481834,204163.62800743018,1.5373521188959494e-06
3429,Pteropus aruensis,452.5545,7030.01806934154,3501.0,,Aru Flying Fox,9.0,3.8469564412936843,,2.6556708876826685,,1,0,0,0,0,0,0,0,0,0,0,1,0.4828738398514301,3394.6118193678867,1.5362468546081243e-06
2165,Microcebus myoxinus,31.23,31213.7973096123,2208.0,,"Peters' Mouse Lemur, Pygmy Mouse Lemur, Western Rufous Mouse Lemur",7.0,4.494346605906379,,1.4945719842301985,,0,0,0,0,1,0,0,0,0,1,0,0,1.5728615776054184,49094.98247945256,1.5332363028333036e-06
2523,Myotis ater,9.597169811,114452.67927857,2571.0,,"Peters's Myotis, Small Black Myotis",9.0,5.058625963740826,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,1.3932218036545707,159457.9682575874,1.5303451990851143e-06
3215,Pipistrellus imbricatus,5.93375,219247.73260918897,3278.0,,Brown Pipistrelle,9.0,5.3409351107249226,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,1.1755353951079566,257733.46997926658,1.529325977489473e-06
709,Crocidura hutanis,11.79289643,101089.69844629301,729.0,,Hutan Shrew,8.0,5.004706901032354,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,1.272874233148709,128674.47238905946,1.517444726069073e-06
2810,Nyctophilus microtis,7.29,166520.159149007,2866.0,,"Papuan Long-eared Bat, New Guinea Long-eared Bat, Small-eared Nyctophilus",9.0,5.221466817285017,,0.8627275283179747,,0,0,1,0,0,0,0,0,0,0,0,1,1.2494329627439376,208055.77580213582,1.51672660559757e-06
3744,Salinomys delicatus,11.75,41064.429158086496,3826.0,,,4.0,4.61346579002182,,1.070037866607755,,0,0,1,0,0,0,0,0,1,0,0,0,3.139841973094286,128935.81827171684,1.5149958646926728e-06
1007,Dendromus lovati,12.0,38666.7343591981,1028.0,,"Lovat's African Climbing Mouse, Lovat's Climbing Mouse",4.0,4.587337494812441,,1.0791812460476249,,0,0,1,0,0,0,0,0,1,0,0,0,3.264632742869056,126232.68704885805,1.5147922445862966e-06
754,Crocidura nigripes,13.2,80622.6286817913,774.0,,Black-footed Shrew,8.0,4.906456954117023,,1.1205739312058498,,0,0,1,0,0,0,0,0,0,0,1,0,1.4216290918512737,114615.47439555742,1.5129242620213578e-06
2191,Microgale taiva,12.4,43037.7546498557,2235.0,,Taiva Shrew Tenrec,2.0,4.633849605394983,,1.0934216851622351,,0,0,1,0,0,0,0,1,0,0,0,0,2.8276157519954412,121694.23297844702,1.509008488932743e-06
788,Crocidura smithii,8.157340556,185984.455784225,808.0,,Desert Musk Shrew,8.0,5.269476648254278,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.9915217118037948,184407.62596807195,1.504275806145032e-06
1261,Euroscaptor mizura,25.05,15898.036874778301,1287.0,,Japanese Mountain Mole,8.0,4.201343499975307,,1.3988077302032647,,0,0,1,0,0,0,0,0,0,0,1,0,3.7707588757592108,59947.66365271751,1.5016889745005736e-06
2309,Miniopterus sororculus,10.876,91220.2224922234,2353.0,,Sororcula Long-fingered Bat,9.0,4.960091127179498,,1.0364691989154624,,0,0,1,0,0,0,0,0,0,0,0,1,1.512289885788947,137951.41985440688,1.5003596423365291e-06
2288,Mindomys hammondi,60.5005,4422.73555297271,2332.0,,Hammond's Rice Rat,4.0,3.6456909725330293,,1.7817589638482318,,0,1,0,0,0,0,0,0,1,0,0,0,5.606320936004698,24795.27492504322,1.5001265306025773e-06
959,Dasymys montanus,59.0,1879.35386199966,980.0,,Montane Shaggy Rat,4.0,3.274008560752324,,1.7708520116421442,,0,1,0,0,0,0,0,0,1,0,0,0,13.432187171688916,25243.832836215854,1.4893861373367353e-06
1565,Hipposideros dinops,21.81,24099.261907095697,1598.0,,"Fierce Leaf-nosed Bat, Fierce Roundleaf Bat, Giant Horseshoe Bat",9.0,4.382003741554778,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.8325443283223763,68262.22763169941,1.488799184647364e-06
1473,Hadromys humei,59.0,2051.04757295865,1505.0,,"Hume's Rat, Manipur Bush Rat",4.0,3.3119757337149394,,1.7708520116421442,,0,1,0,0,0,0,0,0,1,0,0,0,12.292219101105811,25211.926153599034,1.4875036430623428e-06
3325,Prionomys batesi,12.5,32246.638336033197,3391.0,,Dollman's Tree Mouse,4.0,4.508484446778819,,1.0969100130080565,,0,0,1,0,0,0,0,0,1,0,0,0,3.674304923974729,118483.98201971904,1.481049775246488e-06
83,Akodon mystax,32.51675676,470.56441527580597,83.0,,"Capara Akodont, Capara Grass Mouse",4.0,2.672619082139453,,1.5121072223009817,,0,0,1,0,0,0,0,0,1,0,0,0,96.61507281333786,45463.61524523775,1.4783293183596237e-06
2344,Monodelphis reigi,104.6212668,107.295912214671,2389.0,,Reig's Opossum,1.0,2.030583176426071,,2.0196199743505536,,0,0,0,0,1,0,1,0,0,0,0,0,131.01575677936725,14057.455138137677,1.4707087645361329e-06
2154,Microakodontomys transitorius,60.64641072,18047.8009273744,2197.0,,Transitional Colilargo,4.0,4.256424291932038,,1.7828051028015197,,0,1,0,0,0,0,0,0,1,0,0,0,1.3431704168334566,24241.272294548715,1.470146155950558e-06
3904,Sorex excelsus,7.5,200703.772502532,3990.0,,"Highland Shrew, Lofty Shrew",8.0,5.302555535724331,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,1,0,0.9705792717451736,194798.9213520165,1.4609919101401236e-06
3051,Peromyscus melanocarpus,58.9,3955.8269964434203,3110.0,,"Black-wristed Deer Mouse, Tempoaltepec, Zempoaltepec",4.0,3.5972372899694016,,1.7701152947871015,,0,1,0,0,0,0,0,0,1,0,0,0,6.267422205255814,24792.837957659904,1.4602981557061684e-06
2751,Notopteris neocaledonica,68.17,10800.5339058173,2806.0,,New Caledonia Blossom Bat,9.0,4.033445224618348,,1.8335932939984563,,0,0,0,0,1,0,0,0,0,0,0,1,1.9823745925831155,21410.704001224694,1.4595676917634873e-06
1592,Hipposideros papua,21.81,23023.67158325,1625.0,,"Biak Leaf-nosed Bat, Biak Roundleaf Bat, Geelvinck Bay Leaf-nosed Bat",9.0,4.3621745817263236,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.897063686437695,66701.04287230104,1.4547497450448857e-06
1154,Emballonura raffrayana,5.61,216455.310751326,1180.0,,Raffray's Sheath-tailed Bat,9.0,5.33536824573569,,0.7489628612561614,,0,0,1,0,0,0,0,0,0,0,0,1,1.191992338016771,258013.07193861977,1.447453333575657e-06
2178,Microgale fotsifotsy,7.7,111846.772857215,2222.0,,"Pale Shrew Tenrec, Pale-footed Shrew Tenrec",2.0,5.048623457806604,,0.8864907251724818,,0,0,1,0,0,0,0,1,0,0,0,0,1.665599722937745,186291.95388245818,1.434448044894928e-06
216,Apomys camiguinensis,32.69125,73.7155367340254,219.0,,Camiguin Forest Mouse,4.0,1.867559032048063,,1.5144315268123527,,0,0,0,0,1,0,0,0,1,0,0,0,595.0712300472915,43865.9951179128,1.4340342128984664e-06
3902,Sorex dispar,4.99,334231.15107611,3988.0,,Long-tailed Shrew,8.0,5.524046924641712,,0.69810054562339,,0,0,1,0,0,0,0,0,0,0,1,0,0.8548071147008858,285703.1658945255,1.4256587978136822e-06
3749,Salpingotus pallidus,9.8,55476.22822626,3831.0,,"Pale Pygmy Jerboa, Pallid Pygmy Jerboa",4.0,4.744106926153842,,0.9912260756924949,,0,0,1,0,0,0,0,0,1,0,0,0,2.592871528753737,143842.73269051398,1.409658780367037e-06
2409,Mus bufo,8.88,69837.53677986951,2456.0,,Toad Mouse,4.0,4.844088913089039,,0.948412965778601,,0,0,1,0,0,0,0,0,1,0,0,0,2.2653985516657094,158209.85467301708,1.4049035094963918e-06
87,Akodon philipmyersi,23.0,2113.64518534118,87.0,,,4.0,3.3250320846831025,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,28.74174158424441,60749.843717858574,1.3972464055107471e-06
16,Abrothrix sanborni,24.7,4530.17208996264,16.0,,"Sanborn's Grass Mouse, Sanborn's Akodont",4.0,3.6561147000926546,,1.3926969532596658,,0,0,0,1,0,0,0,0,1,0,0,0,12.411040462756855,56224.14911177811,1.3887364830609193e-06
799,Crocidura thalia,8.157340556,161503.20457724598,819.0,,"Thalia Shrew, Thalia's Shrew",8.0,5.208181144106176,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,1.0538464380029153,170199.5768697868,1.3883759110139514e-06
3236,Pipistrellus westralis,5.93375,189808.92988133102,3299.0,,"Northern Pipistrelle, Koopman's Pipistrelle",9.0,5.278316640688516,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,1.2321127393872378,233866.0005562469,1.38770238080063e-06
2795,Nyctimene minutus,56.67,25954.6018608731,2850.0,,"Lesser Tube-nosed Fruit Bat, Lesser Tube-nosed Bat",9.0,4.414214371263335,,1.7533532126414961,,0,0,0,0,1,0,0,0,0,0,0,1,0.9405348052391448,24411.206406275825,1.383383067043651e-06
