id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
4264,Thyroptera devivoi,3.825,99097.3546988193,4357.0,,,9.0,4.996062061598907,,0.5826314394896364,,0,0,1,0,0,0,0,0,0,0,0,1,1.5550739808099403,154103.71785922756,5.894467208115455e-07
2187,Microgale parvula,3.53,92421.4600417832,2231.0,,Pygmy Shrew Tenrec,2.0,4.965772825068655,,0.5477747053878226,,0,0,1,0,0,0,0,1,0,0,0,0,1.8066716767216324,166975.23417874982,5.894225766509868e-07
840,Cryptotis goldmani,6.73,47998.50858868369,860.0,,"Goldman's Broad-clawed Shrew, Goldman's Small-eared Shrew, Goldman's Small Eared Shrew",8.0,4.681227743172094,,0.8280150642239769,,0,0,1,0,0,0,0,0,0,0,1,0,1.8183589339095978,87278.51690656955,5.873844187812131e-07
1185,Epomophorus grandis,49.42,508.126194390548,1211.0,,Lesser Angolan Epauletted Fruit Bat,9.0,2.7059715837826492,,1.6939027410660605,,0,0,1,0,0,0,0,0,0,0,0,1,23.335418652408404,11857.337474358492,5.859896179827968e-07
679,Crocidura douceti,4.3,101866.721109838,699.0,,Doucet's Musk Shrew,8.0,5.008032327294879,,0.6334684555795865,,0,0,1,0,0,0,0,0,0,0,1,0,1.3296402174584179,135446.08920826102,5.824181835955224e-07
1304,Galagoides rondoensis,111.92,126.80379289861901,1332.0,,"Rondo Dwarf Galago, Rondo Bushbaby",7.0,2.103132244163259,,2.0489077014837713,,1,0,0,0,0,0,0,0,0,1,0,0,40.98989504332734,5197.674162010209,5.817236922121826e-07
669,Crocidura caspica,11.79289643,12821.0522275376,689.0,,Caspian Shrew,8.0,4.107923669321696,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,3.81718441392555,48940.320733081986,5.771481336562176e-07
1772,Lasiurus insularis,15.84857143,106633.25275831901,1807.0,,Cuban Yellow Bat,9.0,5.027892657199731,,1.1999901215677067,,0,0,0,0,1,0,0,0,0,0,0,1,0.3408333887072453,36344.172886494074,5.760032200558706e-07
3941,Sorex saussurei,4.65,87917.9922431475,4029.0,,Saussure's Shrew,8.0,4.944077761675691,,0.667452952889954,,0,0,1,0,0,0,0,0,0,0,1,0,1.4041034545414308,123445.95662495012,5.740236983060181e-07
2841,Octodon pacificus,180.46,53.0405072148221,2897.0,,,4.0,1.7246076684801466,,2.256380953031641,,1,0,0,0,0,0,0,0,1,0,0,0,59.81037357829143,3172.372551300572,5.724863506077012e-07
1010,Dendromus messorius,4.039489771,60941.429325480196,1031.0,,Banana Climbing Mouse,4.0,4.784912635985921,,0.6063265127261643,,0,0,1,0,0,0,0,0,1,0,0,0,2.3245940373753644,141664.08323914345,5.722506151626126e-07
3247,Planigale novaeguineae,14.9,30188.8994984339,3310.0,,"Papuan Planigale, New Guinean Planigale",1.0,4.479847281606443,,1.173186268412274,,0,0,1,0,0,0,1,0,0,0,0,0,1.2720604329961693,38402.10456765567,5.721913580580695e-07
23,Acomys cilicicus,48.0,17.625137015363,23.0,,"Asia Minor Spiny Mouse, Turkish Spiny Mouse",4.0,1.2461325018214389,,1.6812412373755872,,0,0,1,0,0,0,0,0,1,0,0,0,673.1897622434857,11865.061796881077,5.695229662502917e-07
666,Crocidura buettikoferi,10.0,39405.6068366732,686.0,,Buettikofer's Shrew,8.0,4.595558019921673,,1.0,,0,0,0,1,0,0,0,0,0,0,1,0,1.4413503875043332,56797.28668388232,5.679728668388232e-07
839,Cryptotis equatoris,7.7,33341.390323771004,859.0,,Ecuadorean Small-eared Shrew,8.0,4.522983705790496,,0.8864907251724818,,0,0,1,0,0,0,0,0,0,0,1,0,2.1874068480647826,72931.18551821758,5.615701284902754e-07
496,Chaetodipus artus,3.226914385,89263.0034483765,514.0,,Narrow-skulled Pocket Mouse,4.0,4.950671495535118,,0.5087874430564264,,0,0,1,0,0,0,0,0,1,0,0,0,1.9436161406699126,173493.01426693864,5.598471034349946e-07
3604,Rhinolophus guineensis,11.14952381,180710.34747390106,3681.0,,Guinean Horseshoe Bat,9.0,5.256983020973524,,1.047256319302962,,0,0,0,0,1,0,0,0,0,0,0,1,0.27717683383524877,50088.72195408354,5.584653980395242e-07
1597,Hipposideros ridleyi,9.59,219042.951528187,1630.0,,"Ridley's Leaf-nosed Bat, Ridley's Roundleaf Bat, Singapore Roundleaf Horseshoe Bat",9.0,5.340529282797624,,0.9818186071706636,,0,0,0,0,1,0,0,0,0,0,0,1,0.2640368932383418,57835.42040725918,5.546416817056156e-07
841,Cryptotis goodwini,7.0,39439.3600916882,861.0,,"Goodwin's Broad-clawed Shrew, Goodwin's Small-eared Shrew, Goodwin's Small Eared Shrew",8.0,4.5959298598466765,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,2.005708601251861,79103.8637637684,5.537270463463787e-07
809,Crocidura vosmaeri,11.79289643,11525.8210104175,829.0,,Banka Shrew,8.0,4.061671870946224,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,4.063051793145871,46830.00772385518,5.522614309035243e-07
377,Calcochloris tytonis,28.27,312.206862078951,385.0,,Somali Golden Mole,2.0,2.494442444307025,,1.4513258084895195,,0,0,1,0,0,0,0,1,0,0,0,0,62.392388815979025,19479.33192984665,5.506807136567647e-07
2202,Micronycteris sanborni,8.48,26697.2093419947,2246.0,,,9.0,4.426465866955818,,0.9283958522567138,,0,0,1,0,0,0,0,0,0,0,0,1,2.4120521373375867,64395.0608543073,5.460701160445259e-07
3710,Rousettus obliviosus,45.32,1667.12482477839,3790.0,,"Comoros Rousette, Comoro Rousette",9.0,3.2219681185340128,,1.6562899011913597,,0,0,0,0,1,0,0,0,0,0,0,1,7.205141693395346,12011.870583105187,5.443779748263271e-07
232,Ardops nichollsi,19.23,4742.7069707702285,238.0,,Tree Bat,9.0,3.6760262924973555,,1.2839792842384798,,0,0,1,0,0,0,0,0,0,0,0,1,5.911195812391861,28035.06958501866,5.391143881199089e-07
2444,Mus vulcani,20.2,184.939161642123,2491.0,,"Javan Shrew-like Mouse, Volcano Mouse",4.0,2.267028884573045,,1.3053513694466237,,0,0,1,0,0,0,0,0,1,0,0,0,143.70678260066921,26577.01189645459,5.368556403083827e-07
2640,Neamblysomus julianae,21.99,11984.2144827466,2694.0,,Juliana's Golden Mole,2.0,4.07860957303895,,1.3422252293607904,,0,1,0,0,0,0,0,1,0,0,0,0,2.030858134261736,24338.239465023235,5.351978858358608e-07
2754,Nyctalus furvus,28.97666667,14423.3985344946,2809.0,,Japanese Noctule,9.0,4.1590676037173715,,1.4620484249554742,,0,0,0,0,1,0,0,0,0,0,0,1,1.2790062653791905,18447.617093679626,5.345504513793487e-07
4077,Syconycteris hobbit,20.06,4176.04415444239,4166.0,,Moss-forest Blossom Bat,9.0,3.6207650819312995,,1.3023309286843994,,0,0,1,0,0,0,0,0,0,0,0,1,6.349951024820071,26517.67585819532,5.319445777153982e-07
493,Chacodelphys formosa,22.0,3712.7196697299,511.0,,,1.0,3.5696921588987864,,1.3424226808222062,,0,0,0,1,0,0,1,0,0,0,0,0,6.510238311857568,24170.689835062774,5.31755176371381e-07
2743,Notiosorex cockrumi,5.035,66204.0362641495,2798.0,,Cockrum's Grey Shrew,8.0,4.820884467896062,,0.7019994748896369,,0,0,1,0,0,0,0,0,0,0,1,0,1.5825430135229566,104770.73505685024,5.27520651011241e-07
3957,Sorex yukonicus,7.325418324,32137.464431945,4046.0,,"Alaska Tiny Shrew, Least Shrew, Least Siberian Shrew, Miniscule Shrew",8.0,4.507011608996897,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,2.228812843481955,71628.39348286352,5.247079461380507e-07
1774,Lasiurus minor,15.84857143,84473.9066679579,1809.0,,Minor Red Bat,9.0,4.926722579480428,,1.1999901215677067,,0,0,0,0,1,0,0,0,0,0,0,1,0.3895943775763482,32910.559089745584,5.215853465350686e-07
816,Crocidura zaphiri,11.79289643,9993.16965063943,836.0,,Zaphir's Shrew,8.0,3.9997032603430065,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,4.418375452893515,44153.57548098572,5.20698542661452e-07
338,Blarinella quadraticauda,12.5,17615.2365660627,344.0,,"Asiatic Short-tailed Shrew, Northern Short-tailed Shrew, Sichuan Short-tailed Shrew",8.0,4.245888479969476,,1.0969100130080565,,0,0,0,1,0,0,0,0,0,0,1,0,2.3371409867211024,41169.29136933342,5.146161421166678e-07
4,Abrocoma boliviensis,158.0,64.7392120057018,4.0,,Bolivian Chinchilla Rat,4.0,1.811167408942702,,2.1986570869544226,,1,0,0,0,0,0,0,0,1,0,0,0,50.109980468655564,3244.080649161869,5.125647425675753e-07
1608,Hipposideros wollastoni,6.93,33302.6022280447,1642.0,,"Wollaston's Leaf-nosed Bat, Wollaston's Roundleaf Bat",9.0,4.5224781701167,,0.8407332346118067,,0,0,1,0,0,0,0,0,0,0,0,1,2.198163447615783,73204.5629281758,5.073076210922582e-07
2594,Myotis scotti,9.597169811,185916.87173958198,2645.0,,Scott's Mouse-eared Bat,9.0,5.269318803278722,,0.9821431792184636,,0,0,0,0,1,0,0,0,0,0,0,1,0.2842292829124703,52843.0191358711,5.071434279728774e-07
1112,Ectophylla alba,5.55,124361.57324332901,1138.0,,"Honduran White Bat, White Bat",9.0,5.094686207473556,,0.7442929831226762,,0,0,0,1,0,0,0,0,0,0,0,1,0.7304060385368808,90834.4440588741,5.041311645267512e-07
468,Cercartetus lepidus,8.03,103584.915219903,484.0,,"Little Pygmy Possum, Little Pygmy-possum, Tasmanian Pygmy-possum, Tasmanian Pygmy Possum",1.0,5.015296514928975,,0.9047155452786809,,0,0,1,0,0,0,1,0,0,0,0,0,0.605437755870113,62714.21861273398,5.035951754602539e-07
529,Chilonatalus micropus,3.62,191794.089542011,548.0,,"Cuban Lesser Funnel-eared Bat, Cuban Funnel-eared Bat",9.0,5.282835219524733,,0.5587085705331657,,0,0,0,1,0,0,0,0,0,0,0,1,0.7249896185554517,139048.7238182527,5.033563802220748e-07
850,Cryptotis mexicana,7.0,31916.091984232997,870.0,,Mexican Small-eared Shrew,8.0,4.504009708067523,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,2.2358980513945936,71361.12787567716,4.995278951297402e-07
886,Ctenomys goodfellowi,5.428350776,22596.2699842295,906.0,,,4.0,4.354036755122556,,0.7346679036816985,,0,0,1,0,0,0,0,0,1,0,0,0,4.063702953863952,91824.52908122078,4.984557536938794e-07
853,Cryptotis nigrescens,8.32,21177.621773681298,873.0,,Blackish Small-eared Shrew,8.0,4.325877187661985,,0.9201233262907239,,0,0,1,0,0,0,0,0,0,0,1,0,2.7952780126069237,59197.34050327697,4.925218729872644e-07
1586,Hipposideros marisae,21.81,31351.577758570602,1619.0,,Aellen's Roundleaf Bat,9.0,4.4962594014537896,,1.3386556655787003,,0,0,0,0,1,0,0,0,0,0,0,1,0.7196467059051049,22562.05965888309,4.920785211602401e-07
3932,Sorex planiceps,7.325418324,27733.294091159303,4020.0,,Kashmir Shrew,8.0,4.44300145705165,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,2.4076572360340704,66772.26619764062,4.891347823392024e-07
3212,Pipistrellus hanaki,5.93375,40218.8164755597,3275.0,,Hanaki's Dwarf Bat,9.0,4.604429286407509,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,2.0486734969119635,82395.22339064539,4.889126567942421e-07
3903,Sorex emarginatus,7.0,30452.1505397545,3989.0,,Zacatecas Shrew,8.0,4.48361796805491,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,2.290965704696392,69764.83252082928,4.88353827645805e-07
4033,Suncus hosei,10.20875,12477.7078184395,4122.0,,"Bornean Pgymy Shrew, Hose's Shrew",8.0,4.096134811850114,,1.0089725685965587,,0,0,1,0,0,0,0,0,0,0,1,0,3.81984842910412,47662.95260908632,4.8657916744801e-07
1914,Lophuromys melanonyx,10.2,10387.0892413346,1952.0,,Black-clawed Brush-furred Rat,4.0,4.016493862905384,,1.0086001717619175,,0,0,0,0,1,0,0,0,1,0,0,0,4.451114961798236,46234.12833163793,4.715881089827068e-07
2066,Megaerops kusnotoi,25.86,14103.797986251699,2108.0,,Javan Tailless Fruit Bat,9.0,4.149336078780455,,1.4126285205443752,,0,0,0,0,1,0,0,0,0,0,0,1,1.2752342108451649,17985.64569491731,4.651087976705616e-07
4040,Suncus montanus,18.0,5369.614563093521,4129.0,,"Hill Shrew, Montane Shrew, Sri Lanka Highland Shrew",8.0,3.729943112677341,,1.255272505103306,,0,0,0,0,1,0,0,0,0,0,1,0,4.7914459591325995,25728.218000434008,4.6310792400781214e-07
658,Crocidura baileyi,8.157340556,19271.5501525989,678.0,,Bailey's Shrew,8.0,4.284916649561678,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,2.93973315187771,56653.21487166892,4.6213956730044714e-07
4269,Tokudaia muenninki,177.4,20.1439278712276,4362.0,,"Okinawa Spiny Rat, Muennink's Spiny Rat",4.0,1.304144157701043,,2.2489536154957075,,1,0,0,0,0,0,0,0,1,0,0,0,129.29419677964808,2604.4929740975385,4.620370536049033e-07
2186,Microgale nasoloi,17.28235294,1193.56062926951,2230.0,,Nasolo's Shrew Tenrec,2.0,3.0768444847490675,,1.2376028700463997,,0,0,0,0,1,0,0,1,0,0,0,0,22.384960653642366,26717.807723934602,4.617465828680958e-07
3938,Sorex rohweri,7.325418324,24366.3723529428,4026.0,,Olympic Shrew,8.0,4.386790876563855,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,2.5780359220032154,62817.38321479254,4.6016361006737134e-07
3116,Petromyscus barbouri,4.010694547,38176.2907936126,3178.0,,Barbour's Rock Mouse,4.0,4.5817937300785845,,0.6032195875354266,,0,0,1,0,0,0,0,0,1,0,0,0,2.964544335461725,113175.30662114384,4.5391158512047455e-07
100,Alionycteris paucidentata,16.24,5062.76098802025,100.0,,Mindanao Pygmy Fruit Bat,9.0,3.7043874249112134,,1.2105860249051565,,0,0,1,0,0,0,0,0,0,0,0,1,5.51973798030201,27945.114110766706,4.5382865315885125e-07
1726,Kerivoula myrella,5.438181818,40729.3008978329,1761.0,,"Manus Island Woolly Bat, Bismarck's Trumpet-eared Bat",9.0,4.609906955658815,,0.7354537235225542,,0,0,1,0,0,0,0,0,0,0,0,1,2.0445877256767115,83274.62869110261,4.528625716486554e-07
516,Chalinolobus tuberculatus,10.17,137434.470701932,535.0,,"New Zealand Long-tailed Bat, Long-tailed Wattled Bat",9.0,5.138095674194204,,1.0073209529227445,,0,0,0,0,1,0,0,0,0,0,0,1,0.3233036888207981,44433.071349068516,4.518843356200268e-07
1462,Graphiurus rupicola,3.365900551,54377.6976408767,1494.0,,Stone Dormouse,4.0,4.735420815553241,,0.5271012801513995,,0,0,1,0,0,0,0,0,1,0,0,0,2.462198735590057,133888.69837566506,4.5065604363532387e-07
4005,Stenoderma rufum,21.1,9281.02809303142,4094.0,,Red Fruit Bat,9.0,3.967596087253299,,1.3242824552976926,,0,0,0,1,0,0,0,0,0,0,0,1,2.299517927341176,21341.89048408284,4.503138892141479e-07
4017,Sturnira mistratensis,22.50555556,2274.11445443087,4106.0,,,9.0,3.356812318608919,,1.3522897381660477,,0,0,1,0,0,0,0,0,0,0,0,1,8.789675467504292,19988.728030407925,4.4985742926207493e-07
2189,Microgale pusilla,3.4,60647.4626909414,2233.0,,"Least Shrew Tenrec, Lesser Shrew Tenrec",2.0,4.782812635996102,,0.5314789170422551,,0,0,1,0,0,0,0,1,0,0,0,0,2.1811242886414477,132279.6539196883,4.4975082332694025e-07
1388,Gerbillus percivali,40.08709228,18.1563319970578,1419.0,,Percival's Gerbil,4.0,1.2590281154219882,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,617.8167060061932,11217.285227577098,4.496683480489639e-07
3229,Pipistrellus raceyi,5.93375,35159.5145707479,3292.0,,Racey's Pipistrelle Bat,9.0,4.546042870363598,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,2.15510615927465,75772.4864085256,4.496149912265888e-07
1560,Hipposideros crumeniferus,21.81,2405.49924396223,1593.0,,"Timor Leaf-nosed Bat, Timor Roundleaf Bat",9.0,3.38120522474177,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,8.47970806590818,20397.931341562555,4.4487888255947926e-07
786,Crocidura sicula,6.9,25785.9490323633,806.0,,Sicilian Shrew,8.0,4.411383119917014,,0.8388490907372553,,0,0,1,0,0,0,0,0,0,0,1,0,2.4977113834547393,64405.85843131753,4.44400423176091e-07
1741,Laephotis namibensis,6.69,27774.5658307258,1776.0,,"Namibian Long-eared Bat, Namib Long-eared Bat",9.0,4.443647278817451,,0.8254261177678232,,0,0,1,0,0,0,0,0,0,0,0,1,2.360000786683226,65547.99721029794,4.385161013368932e-07
2347,Monophyllus plethodon,15.33,5400.1926140000705,2392.0,,"Insular Single-leaf Bat, Insular Single Leaf Bat",9.0,3.732409250509175,,1.1855421548543752,,0,0,1,0,0,0,0,0,0,0,0,1,5.289897641360535,28566.466171691558,4.3792392641203155e-07
3835,Sicista caucasica,10.0,6727.329690575822,3919.0,,Caucasian Birch Mouse,4.0,3.827842711953537,,1.0,,0,0,0,0,1,0,0,0,1,0,0,0,6.457328290413201,43440.57632989194,4.3440576329891943e-07
594,Chrysochloris visagiei,22.445,366.4758708367189,613.0,,Visagie's Golden Mole,2.0,2.5640453855052834,,1.3511196097376716,,0,0,1,0,0,0,0,1,0,0,0,0,52.63698848850909,19290.186194548718,4.32968229136646e-07
2416,Mus famulus,22.88,1554.26402050979,2463.0,,"Bonhote's Mouse, Servant Mouse",4.0,3.1915247936870146,,1.3594560201209867,,0,1,0,0,0,0,0,0,1,0,0,0,12.174022269558858,18921.64479846027,4.3292723298877096e-07
778,Crocidura religiosa,7.0,23650.0266174304,798.0,,Egyptian Pygmy Shrew,8.0,4.373831633860157,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,2.6149054383381025,61842.58321875964,4.3289808253131745e-07
1567,Hipposideros durgadasi,21.81,19888.856080015,1600.0,,"Durga Das's Leaf-nosed Bat, Khajuria's Leaf-nosed Bat, Khajuria's Leaf-nosed Bat",9.0,4.298609805124245,,1.3386556655787003,,0,0,0,0,1,0,0,0,0,0,0,1,0.9799530640786664,19490.145456630315,4.250800724091071e-07
573,Chodsigoa lamula,8.157340556,15923.8254823656,592.0,,Lamulate Shrew,8.0,4.202047409274976,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,3.2639445937695024,51974.48409529624,4.2397356698773695e-07
3632,Rhinolophus rufus,11.14952381,34730.1760878661,3709.0,,Large Rufous Horseshoe Bat,9.0,4.540706985262813,,1.047256319302962,,0,0,0,1,0,0,0,0,0,0,0,1,1.0904007562938294,37869.810272427065,4.2223035131260814e-07
2782,Nycticeius cubanus,9.12,48352.478117705185,2837.0,,Cuban Evening Bat,9.0,4.684418737059461,,0.9599948383284161,,0,0,0,1,0,0,0,0,0,0,0,1,0.9520891331404161,46035.86897627687,4.19847125063645e-07
2497,Myosorex babaulti,9.130309224,24423.8939507102,2545.0,,"Babault's Mouse Shrew, Kivi Mouse Shrew",8.0,4.38781490557486,,0.9604854864064475,,0,0,0,1,0,0,0,0,0,0,1,0,1.875043716862557,45795.86889359658,4.1813044418029945e-07
1494,Harpiola isodon,10.17892383,11832.8112974102,1527.0,,Taiwan Tube-nosed Bat,9.0,4.073087938702602,,1.0077018645038451,,0,0,1,0,0,0,0,0,0,0,0,1,3.4624705727718577,40970.760910445206,4.1703825456456324e-07
3911,Sorex ixtlanensis,7.325418324,19630.437737352,3998.0,,Ixtlan Shrew,8.0,4.292929984001274,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,2.892960109784738,56790.07331177231,4.160110436593602e-07
3565,Reithrodontomys paradoxus,15.87621084,236.339841020373,3641.0,,Nicaraguan Harvest Mouse,4.0,2.3735369390543495,,1.200746857811376,,0,0,1,0,0,0,0,0,1,0,0,0,110.59723600985023,26138.533175860677,4.149808637482989e-07
649,Crocidura aleksandrisi,5.0,42683.871741551404,669.0,,"Alexandrian Shrew, Cyrenaica Shrew",8.0,4.630263806247458,,0.6989700043360189,,0,0,1,0,0,0,0,0,0,0,1,0,1.9429366828783352,82932.0601739342,4.1466030086967097e-07
367,Bunomys coelestis,120.0,133.476761131675,375.0,,"Lompobatang Bunomys, Heavenly Hill Rat",4.0,2.1254056597769777,,2.0791812460476247,,1,0,0,0,0,0,0,0,1,0,0,0,25.80803449718249,3444.7728558584554,4.1337274270301463e-07
1577,Hipposideros khaokhouayensis,21.81,17746.1175247896,1610.0,,Phou Khao Khouay Leaf-nosed Bat,9.0,4.249103353335216,,1.3386556655787003,,0,0,0,0,1,0,0,0,0,0,0,1,1.059574079739207,18803.326145272753,4.101005432283987e-07
1279,Feroculus feroculus,35.99,2647.2661072316896,1307.0,,Kelaart's Long-clawed Shrew,8.0,3.4227975994402002,,1.5561818466529111,,0,1,0,0,0,0,0,0,0,0,1,0,4.278807547747553,11327.142200519236,4.0766384779668734e-07
1766,Lasiurus castaneus,12.51,7397.389655948509,1801.0,,"Tacarcuna Bat, Tacarcunan Bat",9.0,3.869078495675173,,1.09725730969342,,0,0,1,0,0,0,0,0,0,0,0,1,4.401071338948753,32556.43959783096,4.072810593688653e-07
1331,Geogale aurita,6.69,10985.1614623612,1360.0,,Large-eared Tenrec,2.0,4.040806444660914,,0.8254261177678232,,0,0,1,0,0,0,0,1,0,0,0,0,5.492770561299469,60338.97149157903,4.0366771927866373e-07
705,Crocidura hilliana,11.79289643,5296.16912489225,725.0,,Hill's Shrew,8.0,3.723961845169311,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,6.422122196583074,34012.64529382847,4.011076032604461e-07
3943,Sorex shinto,6.0,27674.3776362754,4031.0,,Shinto Shrew,8.0,4.4420778628959985,,0.7781512503836436,,0,0,1,0,0,0,0,0,0,0,1,0,2.401294615252204,66454.33399844413,3.987260039906647e-07
3602,Rhinolophus formosae,11.14952381,30583.7253469319,3679.0,,Formosan Woolly Horseshoe Bat,9.0,4.4854903849047885,,1.047256319302962,,0,0,0,1,0,0,0,0,0,0,0,1,1.155039479419763,35325.41020343723,3.9386150216124035e-07
3630,Rhinolophus robinsoni,8.54,47297.5515462164,3707.0,,"Peninsular Horseshoe Bat, Robinson's Horseshoe Bat",9.0,4.6748386591841085,,0.931457870689005,,0,0,0,1,0,0,0,0,0,0,0,1,0.9645875857151344,45622.63105620199,3.89617269219965e-07
4018,Sturnira mordax,11.79,26175.815254406,4107.0,,Talamancan Yellow-shouldered Bat,9.0,4.417900216806511,,1.0715138050950892,,0,0,0,1,0,0,0,0,0,0,0,1,1.2430150376175373,32536.93198312518,3.8361042808104586e-07
848,Cryptotis meridensis,12.63,13485.2069371489,868.0,,Merida Small-eared Shrew,8.0,4.129857615302985,,1.1014033505553307,,0,0,0,0,1,0,0,0,0,0,1,0,2.2493620033342,30333.112091521503,3.8310720571591655e-07
2626,Natalus major,5.99,74327.9443880546,2680.0,,Hispaniolan Greater Funnel-eared Bat,9.0,4.871152122130684,,0.7774268223893114,,0,0,0,1,0,0,0,0,0,0,0,1,0.8478042349653541,63015.54602846201,3.7746312071048746e-07
2958,Paracrocidura maxima,8.157340556,25266.590958431494,3016.0,,"Greater Large-headed Shrew, Greater Shrew",8.0,4.4025466496042895,,0.911548593789841,,0,0,0,1,0,0,0,0,0,0,1,0,1.8282154138338638,46192.771045239795,3.7681016464135705e-07
2604,Myotis vivesi,25.63,6940.563951755948,2655.0,,"Fish-eating Bat, Fish-eating Myotis",9.0,3.8413947602509544,,1.408748606184244,,0,0,0,0,1,0,0,0,0,0,0,1,2.1099585332727213,14644.302135732503,3.7533346373882404e-07
763,Crocidura palawanensis,8.157340556,11807.3488883686,783.0,,Palawan Shrew,8.0,4.07215239614011,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,3.850759518796648,45467.26112363841,3.7089193313409774e-07
2578,Myotis nesopolus,3.56,54642.105219041514,2628.0,,Curacao Myotis,9.0,4.737527423239365,,0.5514499979728752,,0,0,1,0,0,0,0,0,0,0,0,1,1.895628303383375,103581.12120966753,3.687487915064164e-07
4384,Voalavo antsahabensis,21.65,597.444632457572,4478.0,,Eastern Voalavo,4.0,2.776297663708328,,1.3354579006893843,,0,1,0,0,0,0,0,0,1,0,0,0,28.230493141720434,16866.15659915117,3.6515229037162285e-07
3606,Rhinolophus hillorum,11.14952381,26578.0609336741,3683.0,,"Upland Horseshoe Bat, Hill's Horseshoe Bat",9.0,4.424523292764565,,1.047256319302962,,0,0,0,1,0,0,0,0,0,0,0,1,1.2318881843387723,32741.199226829045,3.65048780347484e-07
792,Crocidura susiana,11.79289643,4176.84149567599,812.0,,Iranian Shrew,8.0,3.620847994810394,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,7.382243295745006,30834.46012884362,3.636275947744173e-07
3593,Rhinolophus convexus,11.14952381,7650.71854408391,3670.0,,Convex Horseshoe Bat,9.0,3.883702225359643,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,4.252991704248158,32538.442499526416,3.627881393887857e-07
