"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"2790","Orthogeomys grandis",1246191.96402816,0.000623083520094437,"RODENTIA","Giant Pocket Gopher"
"2792","Orthogeomys hispidus",3142383.0935285,0.00157116012293332,"RODENTIA","Hispid Pocket Gopher"
"1471","Herpestes sanguineus",76908958.7273211,0.0384544793636606,"CARNIVORA","Common Slender Mongoose, Slender Mongoose"
"3043","Philander mcilhennyi",1958989.69635252,0.000979494848176261,"DIDELPHIMORPHIA","Mcilhenny's Four-eyed Opossum"
"3066","Phyllomys thomasi",8723.22604249817,4.38028072498003e-06,"RODENTIA","Giant Atlantic Tree Rat"
"1751","Lepilemur dorsalis",34982.3965319318,1.76258804926138e-05,"PRIMATES","Gray's Sportive Lemur, Grey-backed Sportive Lemur, Nossi-b<U+FFFD> Sportive Lemur"
"3602","Saguinus labiatus",1203332.3861635,0.000611846385068696,"PRIMATES","Red-chested Mustached Tamarin, Red-bellied Tamarin"
"1119","Eoglaucomys fimbriatus",787785.110193,0.00040177040619843,"RODENTIA","Small Kashmir Flying Squirrel"
"152","Anisomys imitator",1257572.95207627,0.000641990992034935,"RODENTIA","Uneven-toothed Rat, Squirrel-toothed Rat"
"373","Callistomys pictus",665278.345820315,0.000345272808697285,"RODENTIA","Painted Tree-rat, Painted Tree Rat"
"1141","Epixerus ebii",3104631.4612105,0.00161738880603222,"RODENTIA","Western Palm Squirrel, Ebian's Palm Squirrel, Temminck's Giant Squirrel"
"432","Cavia aperea",29978172.229023,0.0157199539534551,"RODENTIA","Brazilian Guinea Pig"
"3311","Pteropus caniceps",412599.582777073,0.000216664292907897,"CHIROPTERA","North Moluccan Flying Fox, Ashy-headed Flying-fox"
"2868","Parahydromys asper",1698198.06125585,0.000894372990941005,"RODENTIA","Waterside Rat, Coarse-haired Water Rat"
"2369","Mustela sibirica",8543886.61850815,0.00453552221143505,"CARNIVORA","Siberian Weasel"
"1606","Hylopetes nigripes",153975.805936348,8.22230803700096e-05,"RODENTIA","Palawan Flying Squirrel"
"1618","Hypsiprymnodon moschatus",38272.3481447596,2.04470019963378e-05,"DIPROTODONTIA","Musky Rat Kangaroo"
"2357","Mustela africana",2603979.28638241,0.00139828479720163,"CARNIVORA","Amazon Weasel, Tropical Weasel"
"3606","Saguinus midas",4304552.19484708,0.00232686873444654,"PRIMATES","Golden-handed Tamarin, Midas Tamarin, Red-handed Tamarin, Yellow-handed Tamarin"
"2129","Microperoryctes longicauda",2251668.03309232,0.00122056169069835,"PERAMELEMORPHIA","Striped Bandicoot"
"3641","Sciurus carolinensis",31535386.8849155,0.0171994000070329,"RODENTIA","Eastern Gray Squirrel, Gray Squirrel, Grey Squirrel"
"1266","Galidictis fasciata",86767.8114081944,4.77214285963928e-05,"CARNIVORA","Broad-striped Vontsira, Broad-striped Mongoose, Malagasy Broad-striped Mongoose"
"1469","Herpestes ochraceus",1816737.72710593,0.000999200299695077,"CARNIVORA","Somali Slender Mongoose, Somalian Slender Mongoose"
"1857","Lutreolina crassicaudata",2341975.76526226,0.00129925789529454,"DIDELPHIMORPHIA","Little Water Opossum, Lutrine Opossum, Thick-tailed Opossum"
"3607","Saguinus mystax",2712837.15431817,0.00150798478897084,"PRIMATES","Moustached Tamarin, Black-chested Mustached Tamarin, Spix's Moustached Tamarin"
"372","Callimico goeldii",2853431.59664836,0.00159221483092978,"PRIMATES","Goeldi's Monkey, Callimico, Goeldi's Marmoset, Goeldi's Tamarin"
"3344","Pteropus tonganus",1250505.1251708,0.000702171132834658,"CHIROPTERA","Pacific Flying Fox, Insular Flying-fox"
"2364","Mustela lutreola",77182.7845560355,4.37194164839207e-05,"CARNIVORA","European Mink"
"3853","Spilogale putorius",2023072.97981868,0.00114605061233748,"CARNIVORA","Eastern Spotted Skunk, Allegheny Spotted Skunk, Appalachian Spotted Skunk, Plains Spotted Skunk, Spotted Skunk"
"2367","Mustela nudipes",2102479.70992924,0.00119719399642791,"CARNIVORA","Malay Weasel, Malayan Weasel"
"3176","Poiana richardsonii",9365091.63745069,0.00533885144067789,"CARNIVORA","Central African Oyan, African Linsang, Central African Linsang, Richardson's Linsang"
"4253","Xerus inauris",6040270.70040506,0.00345865900305194,"RODENTIA","South African Ground Squirrel"
"297","Bandicota indica",29681719.0306867,0.0173071135496031,"RODENTIA","Greater Bandicoot Rat"
"4123","Toromys grandis",519040.405598146,0.000303119596869317,"RODENTIA","Giant Toro, Giant Tree Rat"
"316","Belomys pearsonii",2478749.50799954,0.00146263664254498,"RODENTIA","Hairy-footed Flying Squirrel"
"590","Congosorex phillipsorum",282.215401892159,1.66526946981085e-07,"EULIPOTYPHLA","Phillips' Congo Shrew"
"591","Congosorex polli",1342.55870933848,7.92204116111407e-07,"EULIPOTYPHLA","Greater Congo Shrew, Poll's Shrew"
"592","Congosorex verheyeni",543384.657755702,0.000320635186760631,"EULIPOTYPHLA","Lesser Congo Shrew"
"1377","Glyphotes simus",82573.4147490018,4.87241255004524e-05,"RODENTIA","Sculptor Squirrel"
"4234","Vormela peregusna",4888817.14164265,0.00290459292836415,"CARNIVORA","Marbled Polecat, European Marbled Polecat"
"4192","Uromys boeadii",71504.7730640694,4.25619052479313e-05,"RODENTIA","Biak Giant Rat"
"4196","Uromys siebersi",12131.294905987,7.22093088611986e-06,"RODENTIA","Great Key Island Uromys"
"1651","Kannabateomys amblyonyx",6449758.41413624,0.0038697905508976,"RODENTIA","Atlantic Bamboo Rat"
"1756","Lepilemur leucopus",7005.23745308858,4.20307241947862e-06,"PRIMATES","White-footed Sportive Lemur, Dry-bush Weasel Lemur"
"3841","Spermophilus relictus",1053144.10488457,0.00063187593148969,"RODENTIA","Tien Shan Ground Squirrel"
"260","Atelerix sclateri",1942573.42070957,0.0011655401672789,"EULIPOTYPHLA","Somali Hedgehog"
"3829","Spermophilopsis leptodactylus",5582745.19405604,0.00334964711643362,"RODENTIA","Long-clawed Ground Squirrel"
"4252","Xerus erythropus",31569963.5313297,0.0190123791374727,"RODENTIA","Striped Ground Squirrel, Geoffroy's Ground Squirrel"
"3569","Rhynchomeles prattorum",1143.39226831298,6.88654415317585e-07,"PERAMELEMORPHIA","Seram Bandicoot, Ceram Bandicoot"
"946","Dasyurus albopunctatus",994410.698046481,0.000600106968057091,"DASYUROMORPHIA","New Guinea Quoll, New Guinean Quoll"
"1062","Echimys chrysurus",7206367.2881919,0.00439581198212418,"RODENTIA","White-faced Tree Rat"
"3308","Pteropus alecto",11566053.8385046,0.00705679642848681,"CHIROPTERA","Black Flying Fox, Central Flying-fox"
"4194","Uromys neobritannicus",375333.47161715,0.000229887998030788,"RODENTIA","Bismarck Giant Rat"
"2791","Orthogeomys heterodus",5476.02374831895,3.36775460521615e-06,"RODENTIA","Variable Pocket Gopher"
"1064","Echimys vieirai",165491.145207945,0.000102346343842401,"RODENTIA",NA
"3967","Tachyoryctes macrocephalus",15202.8025913891,9.45431887553307e-06,"RODENTIA","Giant Mole Rat"
"3635","Sciurus aberti",1144417.93775316,0.000712915154323331,"RODENTIA","Abert's Squirrel"
"4254","Xerus princeps",734705.452463495,0.000459117437244438,"RODENTIA","Damara Ground Squirrel"
"2680","Nycticebus javanicus",859268.304133106,0.000537901958387324,"PRIMATES","Javan Slow Loris"
"1575","Hydromys chrysogaster",3604313.92288305,0.00225691324909168,"RODENTIA","Common Water Rat"
"1576","Hydromys hussoni",680.017841746847,4.25806771966623e-07,"RODENTIA","Western Water Rat"
"1577","Hydromys neobritannicus",46402.2764354053,2.90557134355577e-05,"RODENTIA","New Britain Water Rat"
"1578","Hydromys ziegleri",152.361189616937,9.54040061024372e-08,"RODENTIA","Ziegler's Water Rat"
"1063","Echimys saturnus",630255.165654169,0.000395100660796942,"RODENTIA","Dark Spiny Tree-rat, Dark Tree Rat"
"3253","Protoxerus stangeri",15818684.7228525,0.00997257340982788,"RODENTIA","African Giant Squirrel, Forest Giant Squirrel"
"3269","Pseudochirulus forbesi",621336.107812032,0.000397133186669138,"DIPROTODONTIA","Painted Ringtail, Moss-forest Ringtail"
"4193","Uromys caudimaculatus",11685003.623648,0.00753005003515126,"RODENTIA","White-tailed Giant Rat, Giant White-tailed Rat, Mottled-tailed Giant Rat"
"19","Acerodon humilis",26413.5714112634,1.70791033188805e-05,"CHIROPTERA","Talaud Fruit Bat, Talaud Acerodon, Talaud Flying-fox, Talaud Flying Fox"
"20","Acerodon leucotis",192947.212136505,0.000124760310518406,"CHIROPTERA","Palawan Fruit Bat, Palawan Flying Fox"
"3639","Sciurus arizonensis",298653.595767434,0.000193225889925572,"RODENTIA","Arizona Gray Squirrel"
"3747","Solomys salamonis",339.23873120724,2.19714749040993e-07,"RODENTIA","Florida Giant Rat, Florida Naked-tailed Rat"
"3271","Pseudochirulus larvatus",672130.541823309,0.000436212721643327,"DIPROTODONTIA","Masked Ringtail"
"915","Dactylomys dactylinus",12278989.9330544,0.00798109787668672,"RODENTIA","Amazon Bamboo Rat"
"3653","Sciurus oculatus",314803.362787146,0.000204615889744389,"RODENTIA","Peters's Squirrel"
"2788","Orthogeomys cavator",25967.332625382,1.68787662064983e-05,"RODENTIA","Chiriqui Pocket Gopher"
"2286","Mungotictis decemlineata",38860.9734483573,2.55328253847742e-05,"CARNIVORA","Bokiboky, Malagasy Narrow-striped Mongoose, Narrow-striped Mongoose"
"3338","Pteropus rayneri",515794.400075644,0.000341084520882022,"CHIROPTERA","Solomons Flying Fox, Solomons Flying-fox"
"154","Anomalurus derbianus",26342313.5632267,0.0175397660629389,"RODENTIA","Lord Derby's Scaly-tailed Squirrel, Derby's Flying Squirrel, Lord Derby's Flying Squirrel"
"1179","Erinaceus concolor",8447429.67510047,0.00562590368932016,"EULIPOTYPHLA","Southern White-breasted Hedgehog, Eastern European Hedgehog"
"1760","Lepilemur mustelinus",189471.253319012,0.000126761952608019,"PRIMATES","Weasel Sportive Lemur, Greater Sportive Lemur, Greater Weasel Lemur"
"3179","Potamogale velox",15898608.7246889,0.010667807468179,"AFROSORICIDA","Giant Otter Shrew, Giant Otter-shrew"
"2893","Paraxerus vexillarius",111553.510030849,7.52986192708231e-05,"RODENTIA","Svynnerton's Bush Squirrel"
"3207","Prionodon linsang",2030700.35502735,0.00139068452413338,"CARNIVORA","Banded Linsang"
"3584","Rubrisciurus rubriventer",2755955.25032873,0.00188782934647518,"RODENTIA","Sulawesi Giant Squirrel"
"2889","Paraxerus lucifer",20747.2274830426,1.43664176706329e-05,"RODENTIA","Black And Red Bush Squirrel"
"896","Cynictis penicillata",1101789.34934564,0.000765093542079106,"CARNIVORA","Yellow Mongoose"
"3651","Sciurus nayaritensis",760593.061895562,0.000530133364141207,"RODENTIA","Mexican Fox Squirrel"
"790","Crossarchus ansorgei",2485544.93369173,0.00173988145358421,"CARNIVORA","Ansorge's Cusimanse, Angolan Cusimanse"
"3649","Sciurus igniventris",11065404.7284282,0.00774578330989972,"RODENTIA","Northern Amazon Red Squirrel"
"3336","Pteropus poliocephalus",2906767.84907599,0.00204281830897362,"CHIROPTERA","Grey-headed Flying Fox, Gray-headed Flying Fox, Grey-headed Flying-fox"
"3647","Sciurus griseus",1503206.30943694,0.00105803176089719,"RODENTIA","Western Gray Squirrel"
"3937","Sylvilagus bachmani",2393139.11455307,0.00170996969152161,"LAGOMORPHA","Brush Rabbit, Riparian Brush Rabbit"
"2910","Perameles nasuta",3998871.45673499,0.00288022715542794,"PERAMELEMORPHIA","Long-nosed Bandicoot"
"1748","Lepilemur aeeclis",17339.8965927813,1.26059097491154e-05,"PRIMATES","Antafia Sportive Lemur"
"1750","Lepilemur betsileo",7887.27094305874,5.73395724380559e-06,"PRIMATES","Betsileo Sportive Lemur"
"1753","Lepilemur fleuretae",12106.847406168,8.80154186225085e-06,"PRIMATES","Fleurete's Sportive Lemur"
"1754","Lepilemur grewcockorum",5627.2737192121,4.09096468703785e-06,"PRIMATES","Grewcock's Sportive Lemur"
"1755","Lepilemur hubbardorum",7801.33306941614,5.6714813764685e-06,"PRIMATES","Hubbard's Sportive Lemur"
"1758","Lepilemur milanoii",42053.3396390465,3.05723048175159e-05,"PRIMATES","Daraina Sportive Lemur"
"1759","Lepilemur mittermeieri",3606.30722401353,2.62174478090157e-06,"PRIMATES","Mittermeier's Sportive Lemur"
"1761","Lepilemur otto",11794.1062466647,8.57418255762998e-06,"PRIMATES","Otto's Sportive Lemur"
"1762","Lepilemur petteri",118703.631543178,8.62962047160353e-05,"PRIMATES","Petter's Sportive Lemur"
"1763","Lepilemur randrianasoloi",5770.76706957666,4.1952827384527e-06,"PRIMATES","Randrianasolo's Sportive Lemur"
"1765","Lepilemur seali",148115.421467332,0.000107678245108259,"PRIMATES","Seal's Sportive Lemur"
"1766","Lepilemur wrightae",1906.35832037965,1.3859010523849e-06,"PRIMATES","Wright's Sportive Lemur"
"914","Dactylomys boliviensis",1183356.04553869,0.000862429885988598,"RODENTIA","Bolivian Bamboo Rat"
"3925","Suricata suricatta",7237546.26163529,0.00528333639553115,"CARNIVORA","Meerkat, Slender-tailed Meerkat, Suricate"
"3313","Pteropus chrysoproctus",555191.21217698,0.000405395071219509,"CHIROPTERA","Moluccan Flying Fox, Ambon Flying-fox"
"1470","Herpestes pulverulentus",3907929.91213412,0.00289968399480352,"CARNIVORA","Cape Grey Mongoose, Small Grey Mongoose"
"4160","Trogopterus xanthipes",4098205.49165453,0.00305290490433665,"RODENTIA","Complex-toothed Flying Squirrel"
"4191","Uromys anak",1124656.1292711,0.00083829618563609,"RODENTIA","Black-tailed Giant Rat, Giant Naked-tailed Rat"
"3610","Saimiri sciureus",17887168.0855828,0.0134058958651018,"PRIMATES","Common Squirrel Monkey, South American Squirrel Monkey"
"1464","Herpestes flavescens",658633.667314895,0.000493975250486171,"CARNIVORA","Kaokoveld Slender Mongoose, Angolan Slender Mongoose, Black Mongoose, Black Slender Mongoose"
"1467","Herpestes javanicus",1400996.50748724,0.00105074738061543,"CARNIVORA","Javan Mongoose"
"1749","Lepilemur ankaranensis",21519.8544588401,1.61398908441301e-05,"PRIMATES","Ankarana Sportive Lemur"
"1827","Lophiomys imhausi",1734580.76242459,0.00130960847563056,"RODENTIA","Crested Rat"
"1066","Echinosorex gymnura",16587950.9003323,0.0125492824946284,"EULIPOTYPHLA","Moonrat, Gymnure"
"3315","Pteropus conspicillatus",4254707.97774883,0.00323659890575331,"CHIROPTERA","Spectacled Flying Fox, Spectacled Flying-fox"
"3652","Sciurus niger",25235396.6229014,0.0192268486869886,"RODENTIA","Bryant's Fox Squirrel, Delmarva Fox Squirrel, Eastern Fox Squirrel, Fox Squirrel"
"2261","Monodelphis scalops",2708506.84041825,0.0020671053355388,"DIDELPHIMORPHIA","Long-nosed Short-tailed Opossum"
"1764","Lepilemur ruficaudatus",26570.6799089247,2.02829942152768e-05,"PRIMATES","Red-tailed Sportive Lemur, Lesser Weasel Lemur"
"1181","Erinaceus roumanicus",4262877.65187102,0.00329094154724443,"EULIPOTYPHLA","Northern White-breasted Hedgehog"
"306","Bathyergus suillus",245290.377182232,0.000190683833413923,"RODENTIA","Cape Dune Mole Rat, Cape Dune Blesmol"
"1180","Erinaceus europaeus",3491129.93747337,0.00271592453485741,"EULIPOTYPHLA","Western European Hedgehog, Northern Hedgehog, Western Hedgehog"
"3835","Spermophilus fulvus",9078867.28078296,0.00706680871401584,"RODENTIA","Yellow Ground Squirrel"
"1178","Erinaceus amurensis",20522471.9907626,0.0160075281527949,"EULIPOTYPHLA","Amur Hedgehog, Manchurian Hedgehog"
"3612","Saimiri vanzolinii",14217.8623685439,1.11435339885937e-05,"PRIMATES","Black-headed Squirrel Monkey, Black Squirrel Monkey"
"3262","Pseudochirops albertisii",405739.218064311,0.000318444425297775,"DIPROTODONTIA","D'Albertis's Ringtail, D'Albertis Ringtail Possum"
"188","Aotus nancymaae",2139483.72373594,0.00169239580998684,"PRIMATES","Nancy Ma's Night Monkey, Ma's Night Monkey, Peruvian Red-necked Owl Monkey"
"2994","Petinomys fuscocapillus",173905.343803527,0.000138167795651902,"RODENTIA","Travancore Flying Squirrel"
"903","Cynomys gunnisoni",1270939.72702136,0.00101412093638215,"RODENTIA","Gunnison's Prairie Dog, Ruddy Mongoose"
"1674","Kerodon acrobata",69534.9686192161,5.55688701720465e-05,"RODENTIA",NA
"1675","Kerodon rupestris",2374135.35076279,0.00189729026556208,"RODENTIA","Rock Cavy"
"3609","Saimiri boliviensis",5250895.96284423,0.00419782877749582,"PRIMATES","Bolivian/peruvian Squirrel Monkey, Black-headed Squirrel Monkey, Bolivian Squirrel Monkey"
"183","Aotus brumbacki",432850.596619762,0.00034628047729581,"PRIMATES","Brumback's Night Monkey"
"187","Aotus miconax",98829.0342727705,7.90632274182164e-05,"PRIMATES","Andean Night Monkey, Mono Lechuza, Peruvian Night Monkey"
"3945","Sylvilagus nuttallii",9003062.52357364,0.00721631473514521,"LAGOMORPHA","Mountain Cottontail, Nuttall's Cottontail"
"3601","Saguinus inustus",1635068.90326934,0.00131296032932528,"PRIMATES","Mottled-face Tamarin, Mottle-face Tamarin"
"3645","Sciurus gilvigularis",4321233.58961039,0.00346995057245714,"RODENTIA","Yellow-throated Squirrel"
"3654","Sciurus pucheranii",1017944.20813189,0.000817409199129909,"RODENTIA","Andean Squirrel"
"1265","Galidia elegans",735163.416070918,0.000595482367017443,"CARNIVORA","Ring-tailed Vontsira, Malagasy Ring-tailed Mongoose, Ring-tailed Mongoose"
"1633","Ictonyx striatus",6924511.08454395,0.00561591697978683,"CARNIVORA","Zorilla, Striped Polecat, Striped Weasel"
"2803","Otolemur garnettii",2997654.1955513,0.00243160715380535,"PRIMATES","Garnett's Greater Galago, Small-eared Galago, Small-eared Greater Galago"
"3949","Sylvilagus transitionalis",68008.2544469701,5.53253950751546e-05,"LAGOMORPHA","New England Cottontail, Wood Rabbit"
"1070","Echymipera davidi",7824.71296488368,6.39318172795821e-06,"PERAMELEMORPHIA","David's Echymipera"
"1752","Lepilemur edwardsi",26441.2985551059,2.17236420669039e-05,"PRIMATES","Milne-Edwards's Sportive Lemur"
"3318","Pteropus giganteus",14991023.9639757,0.0123653461166854,"CHIROPTERA","Indian Flying Fox, Indian Flying-fox"
"1072","Echymipera kalubu",11421345.3817113,0.00942443735517292,"PERAMELEMORPHIA","Common Echymipera, Kalubu Echymipera"
"279","Avahi occidentalis",8484.50699242098,7.03348660657714e-06,"PRIMATES","Lorenz Von Liburnau's Woolly Lemur, Western Avahi, Western Woolly Lemur"
"282","Avahi unicolor",2315.90275572466,1.92219928725147e-06,"PRIMATES","Sambirano Woolly Lemur, Sambirano Avahi"
"599","Crateromys paulus",897.909607577574,7.46761490331946e-07,"RODENTIA","Ilin Crateromys, Ilin Bushy-tailed Cloud Rat, Ilin Hairy-tailed Cloud Rat"
"844","Ctenomys conoveri",301113.86861601,0.000258954915871082,"RODENTIA","Conover's Tuco-tuco"
"186","Aotus lemurinus",816735.044206369,0.000707259878880947,"PRIMATES","Colombian Night Monkey, Gray-bellied Night Monkey, Lemurine Night Monkey"
"1612","Hyomys goliath",931078.569075081,0.000807003038960136,"RODENTIA","Eastern White-eared Giant Rat"
"191","Aotus vociferans",4635400.50073417,0.00404665828313592,"PRIMATES","Spix's Night Monkey, Colombian Gray Night Monkey, Night Monkey, Noisy Night Monkey, Spix's Owl Monkey"
"1948","Martes americana",48754571.9290601,0.0425963819487005,"CARNIVORA","American Marten, American Pine Marten"
"3330","Pteropus melanopogon",469817.922002107,0.000411062492676524,"CHIROPTERA","Black-bearded Flying Fox"
"3936","Sylvilagus audubonii",14651380.414825,0.0129061079798111,"LAGOMORPHA","Desert Cottontail, Audubon's Cottontail"
"948","Dasyurus spartacus",257242.2868824,0.000227831776223135,"DASYUROMORPHIA","Bronze Quoll"
"3611","Saimiri ustus",2758366.6638573,0.00244520929650958,"PRIMATES","Golden-backed Squirrel Monkey, Bare-eared Squirrel Monkey, Golden-backed Squirel Monkey"
"4037","Tenrec ecaudatus",4242942.38804451,0.00376599323420443,"AFROSORICIDA","Tailess Tenrec, Common Tenrec"
